Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
1498,Cars 2,9,2011.0,3,2,0.72,0.44,0.04,0.12,0.044
10980,Metal Slug X,14,2001.0,6,3,0.05,0.03,0.0,0.01,0.003
3417,Dead or Alive Xtreme Beach Volleyball,11,2003.0,1,1,0.36,0.08,0.14,0.02,0.0196666666666666
9132,Bravo Air Race,14,1997.0,3,2,0.08,0.05,0.0,0.01,0.0046666666666666
4285,Skylanders: SuperChargers,12,2015.0,8,1,0.24,0.18,0.0,0.04,0.0153333333333333
4562,Bakugan: Battle Brawlers,15,2009.0,8,1,0.21,0.16,0.0,0.05,0.0143333333333333
15340,Shonen Jump's Shaman King: Master of Spirits 2,8,2005.0,4,1,0.01,0.01,0.0,0.0,0.0006666666666666
6314,MotionSports: Adrenaline,12,2011.0,1,1,0.14,0.1,0.0,0.03,0.009
6448,"Barbie: Jet, Set & Style!",5,2011.0,12,2,0.23,0.01,0.0,0.02,0.0086666666666666
13884,Memories Off 6: T-Wave,15,2008.0,10,3,0.0,0.0,0.04,0.0,0.0013333333333333
15512,Mushihimesama,12,2012.0,8,3,0.0,0.0,0.02,0.0,0.0006666666666666
2086,The Simpsons: Hit & Run,4,2003.0,3,3,0.77,0.2,0.0,0.03,0.033
1615,Ninja Gaiden,11,2004.0,8,1,0.92,0.2,0.07,0.04,0.041
710,Kirby: Nightmare in Dream Land,8,2002.0,2,1,1.22,0.1,0.91,0.04,0.0756666666666666
9621,SkullMonkeys,14,1998.0,2,3,0.07,0.05,0.0,0.01,0.0043333333333333
2283,LEGO Indiana Jones 2: The Adventure Continues,16,2009.0,8,1,0.47,0.3,0.0,0.13,0.0303333333333333
3235,MySims Racing,9,2009.0,3,1,0.26,0.29,0.0,0.07,0.021
2881,Spyro: Enter the Dragonfly,4,2002.0,2,3,0.55,0.14,0.0,0.02,0.0236666666666666
9030,Super Robot Taisen OG Saga: Endless Frontier (JP sales),9,2008.0,4,1,0.0,0.0,0.14,0.0,0.0046666666666666
7186,Crazy Climber,21,1981.0,8,3,0.21,0.01,0.0,0.0,0.0073333333333333
11367,ShellShock 2: Blood Trails,16,2009.0,6,2,0.04,0.03,0.0,0.01,0.0026666666666666
5259,NHL 2K10,15,2009.0,1,1,0.17,0.14,0.0,0.05,0.012
6065,Feel the Magic XY/XX,9,2004.0,5,1,0.17,0.0,0.1,0.02,0.0096666666666666
9076,.hack//Link,18,2010.0,4,1,0.0,0.0,0.14,0.0,0.0046666666666666
6105,F1 Race Stars,12,2012.0,3,3,0.07,0.18,0.0,0.03,0.0096666666666666
14378,Hajime no Ippo: The Fighting! (2014),16,2014.0,1,1,0.0,0.0,0.03,0.0,0.001
65,New Super Mario Bros. 2,10,2012.0,2,1,3.66,3.07,2.47,0.63,0.3273333333333333
8558,Eragon,9,2006.0,8,3,0.13,0.02,0.0,0.01,0.0053333333333333
15113,School Days LxH,15,2008.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
2364,Resident Evil: Revelations,10,2012.0,8,1,0.3,0.22,0.3,0.05,0.0293333333333333
5780,Shin Megami Tensei: Devil Summoner - Soul Hackers,25,1997.0,4,3,0.0,0.0,0.31,0.0,0.0103333333333333
5837,Dai-2-Ji Super Robot Taisen OG,16,2012.0,11,1,0.0,0.0,0.3,0.0,0.01
9587,Surf Riders,14,1999.0,1,1,0.07,0.05,0.0,0.01,0.0043333333333333
15296,Moujuutsukai to Oujisama: Snow Bride,15,2011.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
10301,Robotech: Invasion,15,2004.0,6,3,0.05,0.04,0.0,0.01,0.0036666666666666
2393,The House of the Dead: Overkill,5,2009.0,6,1,0.46,0.31,0.02,0.09,0.029
1852,The Legend of Zelda: Tri Force Heroes,10,2015.0,8,1,0.52,0.33,0.17,0.08,0.0366666666666666
14573,Kung Fu Panda: Legendary Warriors,9,2008.0,8,1,0.02,0.0,0.0,0.0,0.001
7794,Shrek: Forever After,16,2010.0,2,1,0.16,0.02,0.0,0.02,0.0063333333333333
10124,Metal Slug 4 & 5,15,2005.0,6,3,0.05,0.04,0.0,0.01,0.0036666666666666
1184,Conflict: Desert Storm,15,2002.0,6,3,0.98,0.53,0.0,0.06,0.0523333333333333
12745,Wreckless: ThE YaKuza MisSiOns,4,2002.0,3,1,0.04,0.01,0.0,0.0,0.002
11438,Worms: A Space Oddity,5,2008.0,11,2,0.06,0.02,0.0,0.01,0.0026666666666666
607,Madden NFL 09,12,2008.0,1,1,2.21,0.12,0.0,0.2,0.0846666666666666
7461,Evil Dead: Regeneration,15,2005.0,8,2,0.1,0.08,0.0,0.03,0.007
4486,Tongari Boushi to Mahou no Otana,9,2010.0,7,1,0.0,0.0,0.44,0.0,0.0146666666666666
6919,Angry Birds,20,2011.0,5,1,0.0,0.18,0.0,0.05,0.008
13508,TOCA Race Driver 2,11,2004.0,3,3,0.03,0.01,0.0,0.0,0.0013333333333333
6034,World of Tanks,20,2011.0,6,2,0.0,0.23,0.0,0.06,0.0096666666666666
11525,Lost Dimension,16,2014.0,4,3,0.05,0.01,0.0,0.01,0.0026666666666666
11017,Ben 10 Galactic Racing,16,2011.0,3,2,0.06,0.02,0.0,0.01,0.003
4028,Dragon Quest Heroes: The World's Tree Woe and the Blight Below,16,2015.0,8,2,0.0,0.0,0.49,0.0,0.0163333333333333
978,Just Cause 2,16,2010.0,8,2,0.45,0.94,0.06,0.33,0.0593333333333333
9520,Margot's Word Brain,5,2008.0,5,3,0.12,0.0,0.0,0.01,0.0043333333333333
13418,Bleach: Soul Carnival,18,2008.0,9,1,0.0,0.0,0.05,0.0,0.0016666666666666
1501,TNN Motor Sports Hardcore 4x4,14,1996.0,3,3,0.73,0.5,0.0,0.09,0.0436666666666666
236,Splatoon,6,2015.0,6,1,1.55,1.15,1.44,0.43,0.1523333333333333
15882,PachiPara 3D,10,2011.0,12,3,0.0,0.0,0.02,0.0,0.0006666666666666
13422,The Bible Game,11,2005.0,12,3,0.03,0.01,0.0,0.0,0.0016666666666666
11447,NASCAR The Game: Inside Line,16,2012.0,3,1,0.07,0.0,0.0,0.01,0.0026666666666666
2790,Tiger Woods PGA Tour 08,16,2007.0,1,1,0.22,0.38,0.0,0.14,0.0246666666666666
1763,Worldwide Soccer Manager 2009,20,2008.0,7,1,0.0,1.14,0.0,0.01,0.0383333333333333
8274,Watchmen: The End is Nigh - The Complete Experience,16,2009.0,8,1,0.08,0.07,0.0,0.02,0.0056666666666666
13756,Super Black Bass Fishing,9,2005.0,1,3,0.04,0.0,0.0,0.0,0.0013333333333333
6133,Netsu Chu! Pro Yakyuu 2003,15,2003.0,1,1,0.0,0.0,0.28,0.0,0.0093333333333333
12326,GunGriffon II,25,1998.0,7,3,0.0,0.0,0.06,0.0,0.002
11461,Space Channel 5 Special Edition,15,2003.0,12,3,0.04,0.03,0.0,0.01,0.0026666666666666
7514,SD Gundam GNext,2,1995.0,11,1,0.0,0.0,0.2,0.0,0.0066666666666666
12501,Eigo de Tabisuru: Little Charo,9,2011.0,12,1,0.0,0.0,0.06,0.0,0.002
10648,King of Clubs: Mini Golf,5,2008.0,1,3,0.09,0.0,0.0,0.01,0.0033333333333333
16104,Aeon Flux,11,2005.0,8,2,0.01,0.0,0.0,0.0,0.0003333333333333
10784,Touch Mechanic,9,2008.0,7,1,0.09,0.0,0.0,0.01,0.0033333333333333
14767,Cabela's Big Game Hunter: Pro Hunts,12,2014.0,6,1,0.02,0.0,0.0,0.0,0.001
13033,Sengoku Basara X,15,2008.0,9,1,0.0,0.0,0.05,0.0,0.0016666666666666
5524,"Warhammer 40,000: Squad Command",18,2007.0,11,2,0.11,0.14,0.0,0.08,0.011
13074,Kart Racer,5,2009.0,3,3,0.03,0.01,0.0,0.0,0.0016666666666666
8452,Cubivore: Survival of the Fittest,4,2002.0,10,1,0.01,0.0,0.15,0.0,0.0056666666666666
12824,Kyoukai Senjou no Horizon Portable,18,2013.0,10,3,0.0,0.0,0.05,0.0,0.0016666666666666
14097,Might & Magic X: Legacy,20,2014.0,4,1,0.0,0.03,0.0,0.0,0.0013333333333333
678,WWE SmackDown vs Raw 2008,15,2007.0,9,2,0.92,0.0,0.01,1.41,0.078
13283,Smash Court Tennis 3,18,2007.0,1,1,0.01,0.01,0.01,0.01,0.0016666666666666
44,Halo 3,12,2007.0,6,1,7.97,2.83,0.13,1.21,0.4046666666666667
5971,Power Pro Kun Pocket 4,8,2002.0,1,1,0.0,0.0,0.29,0.01,0.0096666666666666
16420,th!nk Logic Trainer,5,2009.0,5,3,0.01,0.0,0.0,0.0,0.0003333333333333
2138,Club Penguin: Game Day!,5,2010.0,1,2,0.56,0.33,0.0,0.08,0.0323333333333333
10720,iCarly 2: iJoin The Click!,5,2010.0,10,1,0.08,0.01,0.0,0.01,0.0033333333333333
10272,Backyard Baseball '10,5,2009.0,1,3,0.1,0.0,0.0,0.01,0.0036666666666666
10409,SingStar Guitar,16,2010.0,12,1,0.0,0.08,0.0,0.02,0.0036666666666666
408,Max Payne,15,2001.0,6,1,1.99,1.05,0.05,0.22,0.1103333333333333
12171,Rapala Pro Bass Fishing 2010,18,2010.0,1,1,0.06,0.0,0.0,0.01,0.0023333333333333
1109,Mario Party 6,4,2004.0,12,1,0.9,0.11,0.6,0.05,0.055
7277,DS Nishimura Kyotaro Suspense Shin Tantei Series: Kyoto Atami Zekkai no Kotou - Satsui no Wana,9,2007.0,10,2,0.0,0.0,0.22,0.0,0.0073333333333333
13226,Neverland Card Battles,18,2008.0,4,3,0.04,0.0,0.0,0.01,0.0016666666666666
5750,2 Games in 1: Disney's Brother Bear / The Lion King 1 1/2,8,2005.0,8,2,0.22,0.08,0.0,0.01,0.0103333333333333
9494,Secret Agent Clank,18,2008.0,2,1,0.04,0.03,0.04,0.02,0.0043333333333333
11580,My First Songs,5,2010.0,12,3,0.0,0.07,0.0,0.01,0.0026666666666666
6899,Front Mission: Gun Hazard,2,1996.0,4,3,0.0,0.0,0.24,0.0,0.008
3361,Tomb Raider (2013),13,2014.0,8,2,0.34,0.21,0.0,0.05,0.02
14042,Espgaluda II Black Label,12,2010.0,6,3,0.0,0.0,0.04,0.0,0.0013333333333333
11005,DaGeDar,9,2011.0,8,3,0.09,0.0,0.0,0.01,0.003
12158,Pipe Mania,18,2008.0,5,3,0.06,0.0,0.0,0.01,0.0023333333333333
12936,Fatal Fury: Wild Ambition,14,1999.0,9,3,0.03,0.02,0.0,0.0,0.0016666666666666
9976,Harvey Birdman: Attorney at Law,15,2008.0,10,1,0.06,0.04,0.0,0.01,0.004
13406,The Misadventures of Tron Bonne,14,1999.0,10,2,0.03,0.02,0.0,0.0,0.0016666666666666
3302,Time Crisis 3,15,2003.0,6,1,0.3,0.23,0.0,0.08,0.0203333333333333
12734,The Lord of the Rings: The Battle for Middle-Earth II,12,2006.0,11,1,0.0,0.05,0.0,0.01,0.002
14070,Crazy Machines,9,2008.0,5,3,0.0,0.03,0.0,0.0,0.0013333333333333
4524,Wonder Project J: Kikai no Shonen Pino,2,1994.0,7,3,0.0,0.0,0.43,0.0,0.0143333333333333
13404,Tokyo Ghoul: Jail,19,2015.0,3,1,0.0,0.0,0.05,0.0,0.0016666666666666
2943,WWE 2K15,12,2014.0,1,1,0.38,0.26,0.0,0.06,0.023
6748,Monster Hunter G,5,2009.0,4,1,0.0,0.0,0.25,0.0,0.0083333333333333
601,Madden NFL 08,15,2007.0,1,1,2.14,0.08,0.0,0.35,0.0856666666666666
13388,Fantastic Four: Rise of the Silver Surfer,5,2007.0,8,1,0.04,0.01,0.0,0.0,0.0016666666666666
12998,Rally Fusion: Race of Champions,11,2002.0,3,1,0.04,0.01,0.0,0.0,0.0016666666666666
2361,Michael Jackson: The Experience,12,2011.0,12,1,0.62,0.2,0.0,0.07,0.0293333333333333
5374,Iron Storm,25,1995.0,6,1,0.0,0.0,0.34,0.0,0.0113333333333333
13820,Bomberman: Act Zero,12,2006.0,5,1,0.04,0.0,0.0,0.0,0.0013333333333333
9085,Cranium Kabookii,5,2007.0,12,1,0.13,0.0,0.0,0.01,0.0046666666666666
1295,Star Wars: The Force Unleashed II,12,2010.0,8,2,0.95,0.4,0.0,0.12,0.049
4921,Wipeout 2048,19,2012.0,3,1,0.14,0.19,0.0,0.06,0.013
6452,The House of the Dead 2,26,1998.0,6,1,0.0,0.0,0.26,0.0,0.0086666666666666
9234,Ape Escape Academy (jp sales),18,2004.0,12,1,0.0,0.0,0.13,0.0,0.0046666666666666
8058,Driver: San Francisco,20,2011.0,3,1,0.05,0.1,0.0,0.03,0.006
7352,Robotech: The Macross Saga,8,2002.0,6,3,0.15,0.06,0.0,0.0,0.007
11644,Momotarou Dentetsu 11,4,2002.0,12,3,0.0,0.0,0.07,0.0,0.0026666666666666
5035,Final Fantasy Adventure,7,1991.0,4,3,0.0,0.0,0.38,0.0,0.0126666666666666
10521,God Eater 2: Rage Burst,17,2015.0,4,1,0.0,0.01,0.09,0.0,0.0033333333333333
115,Medal of Honor: Frontline,15,2002.0,6,1,2.93,2.75,0.17,0.99,0.2276666666666666
4158,The Godfather (JP sales),15,2006.0,8,1,0.39,0.02,0.0,0.06,0.0156666666666666
13067,Arthur! Ready to Race,14,2000.0,3,3,0.03,0.02,0.0,0.0,0.0016666666666666
16173,Shepherd's Crossing,18,2009.0,7,3,0.0,0.0,0.01,0.0,0.0003333333333333
4759,Speed Racer: The Videogame,5,2008.0,3,1,0.36,0.02,0.0,0.03,0.0136666666666666
15262,Jelly Belly: Ballistic Beans,5,2009.0,5,3,0.02,0.0,0.0,0.0,0.0006666666666666
8692,Infected,18,2005.0,6,2,0.14,0.0,0.0,0.01,0.0053333333333333
9915,NPPL: Championship Paintball 2009,5,2008.0,6,3,0.11,0.0,0.0,0.01,0.004
9620,Doukyuusei 2,25,1997.0,4,3,0.0,0.0,0.13,0.0,0.0043333333333333
5279,Sentouchu: Densetsu no Shinobi to Survival Battle!,10,2013.0,8,1,0.0,0.0,0.35,0.0,0.0116666666666666
16273,Smuggler's Run,8,2002.0,3,3,0.01,0.0,0.0,0.0,0.0003333333333333
16070,IL-2 Sturmovik,20,2001.0,7,3,0.0,0.01,0.0,0.0,0.0003333333333333
4174,Petz Sports,5,2008.0,7,1,0.42,0.01,0.0,0.04,0.0156666666666666
7434,Rumble Racing,15,2001.0,3,1,0.1,0.08,0.0,0.03,0.007
7802,50 Cent: Blood on the Sand,16,2009.0,6,2,0.1,0.06,0.01,0.03,0.0063333333333333
15364,Prehistorik Man,8,2001.0,2,2,0.01,0.01,0.0,0.0,0.0006666666666666
9526,Otogi: Myth of Demons,11,2002.0,8,1,0.08,0.02,0.03,0.0,0.0043333333333333
7953,Kuma-Tomo,10,2013.0,12,1,0.0,0.0,0.19,0.0,0.0063333333333333
13522,Hyperdimension Neptunia mk2,19,2014.0,8,3,0.0,0.0,0.04,0.0,0.0013333333333333
3180,Donkey Kong Barrel Blast,5,2007.0,3,1,0.2,0.26,0.11,0.06,0.0213333333333333
10362,Naruto Shippuden 3D: The New Era,10,2011.0,8,3,0.0,0.04,0.06,0.01,0.0036666666666666
12706,Blade Dancer: Lineage of Light,18,2006.0,4,3,0.05,0.0,0.0,0.0,0.002
5994,The Bureau: XCOM Declassified,16,2013.0,6,1,0.08,0.16,0.0,0.05,0.0096666666666666
14142,Clever Kids: Pirates,9,2008.0,12,3,0.0,0.03,0.0,0.0,0.001
16475,Azure Striker Gunvolt: Striker Pack,10,2016.0,8,3,0.0,0.0,0.01,0.0,0.0003333333333333
12130,Secret Service: Ultimate Sacrifice,15,2008.0,8,1,0.03,0.03,0.0,0.01,0.0023333333333333
3628,MX vs. ATV: Alive,12,2011.0,3,2,0.37,0.14,0.0,0.05,0.0186666666666666
2022,Bomberman,1,1985.0,5,3,0.18,0.0,0.85,0.0,0.0343333333333333
5480,NASCAR Thunder 2002,11,2001.0,3,1,0.25,0.07,0.0,0.01,0.011
9643,Dragon Ball: Origins,9,2008.0,8,3,0.09,0.03,0.0,0.01,0.0043333333333333
4917,Metal Gear Solid: The Legacy Collection,16,2013.0,10,1,0.31,0.01,0.03,0.05,0.013
8780,Get On Da Mic,15,2004.0,12,2,0.07,0.06,0.0,0.02,0.005
15908,Sengoku Efuda Yuugi: Hototogisu Ran,18,2008.0,12,3,0.0,0.0,0.02,0.0,0.0006666666666666
11631,Criminal Girls: Invite Only,18,2010.0,4,3,0.0,0.0,0.08,0.0,0.0026666666666666
7544,Jikkyou Powerful Pro Yakyuu 10 Chou Ketteiban: 2003 Memorial,15,2003.0,1,1,0.0,0.0,0.2,0.0,0.0066666666666666
8848,3rd Super Robot Wars Z: Tengoku-Hen,16,2015.0,8,1,0.0,0.0,0.15,0.0,0.005
1039,Call of Duty: Modern Warfare 3,20,2011.0,6,1,0.41,0.98,0.0,0.33,0.0573333333333333
4543,"999: Nine Hours, Nine Persons, Nine Doors",9,2009.0,10,3,0.37,0.0,0.03,0.03,0.0143333333333333
4226,Mat Hoffman's Pro BMX 2,15,2002.0,1,1,0.23,0.18,0.0,0.06,0.0153333333333333
14703,MechAssault: Phantom War,9,2006.0,7,3,0.03,0.0,0.0,0.0,0.001
7924,Mushroom Men: The Spore Wars,5,2008.0,8,3,0.17,0.01,0.0,0.01,0.0063333333333333
2089,Tom Clancy's Splinter Cell: Blacklist,12,2013.0,8,1,0.57,0.34,0.01,0.08,0.033
9444,Contra III: The Alien Wars,2,1992.0,6,1,0.0,0.0,0.13,0.0,0.0043333333333333
6362,Rock Revolution,12,2008.0,12,1,0.25,0.0,0.0,0.02,0.009
12029,Alpha and Omega,9,2010.0,8,3,0.06,0.0,0.0,0.0,0.0023333333333333
9918,Don Bradman Cricket 14,17,2015.0,1,3,0.01,0.09,0.0,0.02,0.004
11865,Archer Maclean's 3D Pool,8,2003.0,12,3,0.05,0.02,0.0,0.0,0.0023333333333333
10411,Help Wanted: 50 Wacky Jobs,5,2008.0,7,3,0.06,0.04,0.0,0.01,0.0036666666666666
13989,Tears to Tiara Anecdotes: The Secret of Avalon,16,2009.0,11,3,0.0,0.0,0.04,0.0,0.0013333333333333
3984,Alice in Wonderland,9,2010.0,10,2,0.27,0.18,0.0,0.05,0.0166666666666666
9985,Fantastic Four: Rise of the Silver Surfer,12,2007.0,8,1,0.1,0.01,0.0,0.01,0.004
14144,Tour de France 2014,17,2014.0,1,1,0.0,0.03,0.0,0.0,0.001
14875,Battlefield 1942,20,2002.0,6,1,0.01,0.01,0.0,0.0,0.001
859,Resident Evil 6,12,2012.0,6,1,1.11,0.63,0.07,0.16,0.066
10619,Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,15,2005.0,2,3,0.05,0.04,0.0,0.01,0.0033333333333333
11787,Soccer Tsuku: Pro Soccer Club o Tsukurou!,19,2013.0,1,1,0.0,0.0,0.07,0.0,0.0023333333333333
453,World Class Track Meet,1,1986.0,1,1,1.92,0.45,0.64,0.07,0.1026666666666666
6766,How to Train Your Dragon 2,10,2014.0,10,3,0.04,0.19,0.0,0.02,0.0083333333333333
756,Tennis,1,1984.0,1,1,0.48,0.11,1.56,0.02,0.0723333333333333
6087,BeatMania Append 4thMix: The beat goes on,14,1999.0,7,1,0.0,0.0,0.27,0.02,0.0096666666666666
4326,Phantasy Star Online Episode I & II,4,2002.0,4,3,0.23,0.06,0.16,0.01,0.015
15021,Kuusen II,15,2004.0,7,3,0.0,0.0,0.02,0.0,0.0006666666666666
4732,UEFA Euro 2008 Austria-Switzerland,16,2008.0,1,1,0.08,0.27,0.0,0.06,0.0136666666666666
8096,FIFA Soccer 11,20,2010.0,1,1,0.0,0.14,0.0,0.04,0.006
10368,Rock Revolution,9,2008.0,12,1,0.1,0.0,0.0,0.01,0.0036666666666666
14013,World of Goo,20,2008.0,5,3,0.0,0.03,0.0,0.01,0.0013333333333333
10856,FIFA Street 3,9,2008.0,1,1,0.07,0.02,0.0,0.01,0.003
14543,Commander: Conquest of the Americas,20,2010.0,11,1,0.0,0.02,0.0,0.01,0.001
4578,25 to Life,15,2006.0,6,2,0.35,0.01,0.0,0.06,0.014
9115,Mr. Driller: Drill Spirits,9,2004.0,5,1,0.08,0.0,0.05,0.01,0.0046666666666666
8245,Smash Court Tennis Pro Tournament,15,2002.0,1,1,0.08,0.07,0.0,0.02,0.0056666666666666
8059,Metal Gear Ac!d 2,18,2005.0,11,1,0.11,0.01,0.05,0.01,0.006
5617,Harvest Moon: Back to Nature,14,1999.0,7,1,0.11,0.07,0.12,0.02,0.0106666666666666
8050,Remember Me,12,2013.0,8,1,0.1,0.07,0.0,0.02,0.006
11986,Shadowgate 64: Trials of the Four Towers,3,1999.0,10,3,0.06,0.01,0.0,0.0,0.0023333333333333
16565,Mighty No. 9,13,2016.0,2,1,0.01,0.0,0.0,0.0,0.0003333333333333
5379,Marvel Super Heroes,14,1997.0,9,3,0.19,0.13,0.0,0.02,0.0113333333333333
1110,Super Scope 6,2,1991.0,6,1,1.06,0.38,0.15,0.05,0.055
5454,The X-Factor,5,2010.0,12,1,0.0,0.29,0.0,0.04,0.011
5927,Alvin and the Chipmunks: The Squeakquel,9,2009.0,12,3,0.28,0.0,0.0,0.02,0.01
13246,Crime Life: Gang Wars,11,2005.0,8,1,0.04,0.01,0.0,0.0,0.0016666666666666
12815,SeaBlade,11,2002.0,6,3,0.04,0.01,0.0,0.0,0.002
11913,Moxie Girlz,9,2011.0,12,3,0.07,0.0,0.0,0.0,0.0023333333333333
2963,Assassin's Creed IV: Black Flag,20,2013.0,8,1,0.22,0.38,0.0,0.1,0.023
6474,Rugrats: I Gotta Go Party,8,2002.0,8,2,0.19,0.07,0.0,0.0,0.0086666666666666
3519,Spyro Orange: The Cortex Conspiracy,8,2004.0,8,3,0.41,0.15,0.0,0.01,0.019
10508,Astro Boy: The Video Game,9,2009.0,8,2,0.09,0.0,0.0,0.01,0.0033333333333333
6666,Medal of Honor European Assault,4,2005.0,6,1,0.19,0.05,0.0,0.01,0.0083333333333333
13514,Grand Slam,14,1997.0,12,3,0.02,0.02,0.0,0.0,0.0013333333333333
11568,The Voice,12,2014.0,8,1,0.07,0.0,0.0,0.01,0.0026666666666666
15425,CV Casting Voice,16,2014.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
5317,Xbox Music Mixer,11,2003.0,12,1,0.26,0.08,0.0,0.01,0.0116666666666666
10352,Mega Man Battle Network 5: Double Team DS (JP sales),9,2005.0,4,1,0.0,0.0,0.11,0.0,0.0036666666666666
8836,World League Soccer,2,1991.0,1,3,0.0,0.0,0.15,0.0,0.005
3529,Petz Wild Animals: Tigerz,9,2008.0,7,1,0.52,0.01,0.0,0.04,0.019
1119,Ghosts 'n Goblins,1,1986.0,8,1,0.74,0.26,0.61,0.03,0.0546666666666666
16524,Akatsuki no Goei Trinity,16,2012.0,10,3,0.0,0.0,0.01,0.0,0.0003333333333333
8988,Guilty Gear X2 #Reload,11,2004.0,9,3,0.11,0.03,0.0,0.01,0.005
14598,Drome Racers,4,2003.0,3,1,0.02,0.01,0.0,0.0,0.001
6402,Deadly Premonition,12,2010.0,8,3,0.18,0.06,0.0,0.02,0.009
12482,World Series of Poker 2008: Battle for the Bracelets,9,2007.0,12,1,0.05,0.0,0.0,0.0,0.002
7458,I Spy: Castle,9,2011.0,5,3,0.19,0.0,0.0,0.01,0.007
884,Jet Moto 2,14,1997.0,3,1,1.41,0.42,0.03,0.07,0.0646666666666666
5472,Naruto: Rise of a Ninja,12,2007.0,8,1,0.29,0.02,0.0,0.03,0.011
14449,BeatMania IIDX 13: DistorteD,15,2007.0,7,1,0.0,0.0,0.03,0.0,0.001
13120,PachiPara 14: Fuu to Kumo to Super Umi in Okinawa,15,2007.0,12,3,0.0,0.0,0.05,0.0,0.0016666666666666
2447,Ratatouille,15,2007.0,8,2,0.31,0.0,0.0,0.53,0.0283333333333333
16153,Accel World: Kasoku no Chouten,18,2013.0,10,1,0.0,0.0,0.01,0.0,0.0003333333333333
641,Dragon Ball Z: Budokai 2,15,2003.0,9,3,1.63,0.22,0.51,0.06,0.0803333333333333
696,Tomb Raider II,20,1997.0,8,2,0.91,1.25,0.0,0.13,0.0763333333333333
7929,Daigasso! Band Brothers,9,2004.0,12,1,0.0,0.0,0.19,0.0,0.0063333333333333
8034,Casper: Friends Around the World,14,2000.0,8,3,0.1,0.07,0.0,0.01,0.006
14031,True Pinball,14,1996.0,12,3,0.02,0.01,0.0,0.0,0.0013333333333333
9356,Shonen Jump's One Piece: Grand Battle,15,2005.0,9,3,0.07,0.05,0.0,0.02,0.0043333333333333
6135,Digimon Adventure: Anode Tamer,27,1999.0,4,1,0.0,0.0,0.28,0.0,0.0093333333333333
5925,Call of Juarez: The Cartel,16,2011.0,6,1,0.12,0.13,0.0,0.05,0.01
11033,Karaoke Joysound Wii Super DX: Hitori de Minna de Utai Houdai!,5,2010.0,12,3,0.0,0.0,0.09,0.0,0.003
9999,Mystery P.I. - Portrait of a Thief,9,2008.0,10,3,0.11,0.0,0.0,0.01,0.0036666666666666
9209,Agile Warrior F-111X,14,1995.0,7,3,0.08,0.05,0.0,0.01,0.0046666666666666
13258,Boing! Docomodake DS,9,2007.0,5,3,0.04,0.0,0.0,0.0,0.0016666666666666
5444,Tom Clancy's Ghost Recon Advanced Warfighter,11,2006.0,6,1,0.21,0.11,0.0,0.01,0.011
12774,Meitantei Conan: Tantei Ryoku Trainer,9,2007.0,12,1,0.0,0.0,0.06,0.0,0.002
811,Kingdom Hearts: Birth by Sleep,18,2010.0,4,2,0.63,0.42,0.75,0.26,0.0689999999999999
7789,New Love Plus,10,2012.0,7,1,0.0,0.0,0.19,0.0,0.0063333333333333
7814,Story of Seasons: Good Friends of the Three Villages,10,2016.0,7,2,0.0,0.0,0.19,0.0,0.0063333333333333
6366,The Incredible Hulk,16,2008.0,8,1,0.22,0.03,0.0,0.03,0.009
15757,L.G.S: Shinsetsu Houshinengi,18,2012.0,8,3,0.0,0.0,0.02,0.0,0.0006666666666666
14212,Makai Senki Disgaea Portable: Tsuushin Taisen Hajime Mashita,18,2007.0,4,3,0.0,0.0,0.03,0.0,0.001
16425,Railfan,16,2006.0,7,3,0.0,0.0,0.01,0.0,0.0003333333333333
10943,Crash Boom Bang!,9,2006.0,12,3,0.07,0.01,0.0,0.01,0.003
4467,Naruto: Gekito Ninja Taisen! 3,4,2004.0,9,3,0.0,0.0,0.43,0.01,0.0146666666666666
5398,Harry Potter and the Half-Blood Prince,16,2009.0,8,1,0.15,0.13,0.0,0.06,0.0113333333333333
4366,Rampage World Tour,3,1998.0,8,3,0.36,0.08,0.0,0.01,0.015
4960,Ice Age 2: The Meltdown,15,2006.0,2,3,0.19,0.15,0.0,0.05,0.013
7253,NBA Live 09 All-Play,5,2008.0,1,1,0.19,0.01,0.0,0.02,0.0073333333333333
14612,Attack on Titan (KOEI),13,2016.0,8,2,0.01,0.01,0.0,0.0,0.001
15966,Ship Simulator 2008,20,2007.0,7,3,0.0,0.01,0.0,0.0,0.0006666666666666
4572,Ben 10 Alien Force: Vilgax Attacks,9,2009.0,8,2,0.22,0.16,0.0,0.04,0.014
1082,MySims,5,2007.0,7,1,0.91,0.55,0.04,0.17,0.056
2643,Battle Stations,14,1997.0,11,1,0.43,0.29,0.0,0.05,0.026
7541,The Ultimate Red Ball Challenge,5,2009.0,12,3,0.0,0.19,0.0,0.01,0.0066666666666666
15071,Pe-Jongju to Manabu Kankokugo DS: Test-Hen,9,2010.0,12,2,0.0,0.0,0.02,0.0,0.0006666666666666
16279,Assetto Corsa,13,2016.0,3,3,0.0,0.01,0.0,0.0,0.0003333333333333
3946,Monopoly Party,15,2002.0,12,3,0.25,0.19,0.0,0.06,0.017
