Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
2581,The Sims 2: Castaway,18,2007.0,7,1,0.08,0.46,0.0,0.25,0.0266666666666666
699,Pro Evolution Soccer 2010,16,2009.0,1,1,0.3,1.27,0.46,0.26,0.076
7328,Pro Yakyuu Greatest Nine '97,25,1997.0,1,1,0.0,0.0,0.21,0.0,0.007
1197,Dishonored,16,2012.0,8,1,0.72,0.54,0.04,0.25,0.0516666666666666
4156,X-Men: Next Dimension,15,2002.0,9,1,0.23,0.18,0.0,0.06,0.0156666666666666
4604,Yu-Gi-Oh! 7 Trials to Glory: World Championship Tournament 2005,8,2005.0,12,1,0.3,0.11,0.0,0.01,0.014
15106,Blade Arcus from Shining EX,16,2015.0,9,1,0.0,0.0,0.02,0.0,0.0006666666666666
6451,Gundam Breaker,16,2013.0,8,1,0.0,0.0,0.26,0.0,0.0086666666666666
2183,Wild ARMs,14,1996.0,4,1,0.26,0.17,0.46,0.06,0.0316666666666666
2121,Far Cry 4,12,2014.0,6,1,0.45,0.44,0.0,0.08,0.0326666666666666
9602,Ice Age: Dawn of the Dinosaurs,12,2009.0,8,1,0.09,0.03,0.0,0.01,0.0043333333333333
7197,Shinobi,10,2011.0,2,1,0.14,0.07,0.0,0.02,0.0073333333333333
8719,Namco Museum Vol.5,14,1996.0,12,1,0.02,0.01,0.12,0.01,0.005
3038,TV Show King Party,5,2008.0,5,1,0.18,0.41,0.0,0.08,0.0223333333333333
10454,Family Feud: 2012 Edition,12,2011.0,12,1,0.1,0.0,0.0,0.01,0.0033333333333333
4356,Transformers: Revenge of the Fallen (Wii & PS2 Version),9,2009.0,8,1,0.27,0.14,0.0,0.04,0.015
7916,3rd Super Robot Wars Z Jigoku Hen,19,2014.0,4,1,0.0,0.0,0.19,0.0,0.0063333333333333
7142,Def Jam: Fight for NY,4,2004.0,9,1,0.17,0.05,0.0,0.01,0.0073333333333333
13349,Time Crisis: Project Titan,14,2001.0,6,1,0.03,0.02,0.0,0.0,0.0016666666666666
10452,Pro Yakyuu Famista DS 2009,9,2009.0,1,1,0.0,0.0,0.1,0.0,0.0033333333333333
4095,Yu-Gi-Oh! Forbidden Memories (JP sales),14,1999.0,4,1,0.0,0.0,0.45,0.03,0.016
714,Resident Evil 4,5,2007.0,8,1,1.34,0.57,0.14,0.21,0.0753333333333333
7036,FIFA 14,18,2013.0,1,1,0.0,0.16,0.0,0.07,0.0076666666666666
10628,Nodame Cantabile,9,2007.0,12,1,0.0,0.0,0.1,0.0,0.0033333333333333
13408,Wolfenstein,20,2009.0,6,1,0.01,0.03,0.0,0.01,0.0016666666666666
5058,FIFA 17,16,2016.0,1,1,0.02,0.29,0.01,0.05,0.0126666666666666
4784,Story of Seasons,10,2014.0,7,1,0.0,0.13,0.26,0.01,0.0133333333333333
3354,Suikoden,14,1995.0,4,1,0.21,0.14,0.21,0.04,0.02
1671,Pikmin 2,4,2004.0,11,1,0.48,0.13,0.56,0.03,0.04
5384,Frostbite,21,1983.0,8,1,0.32,0.02,0.0,0.0,0.0113333333333333
764,Super Mario RPG: Legend of the Seven Stars,2,1996.0,4,1,0.66,0.0,1.45,0.03,0.0713333333333333
2742,[Prototype 2],16,2012.0,8,1,0.36,0.28,0.0,0.11,0.025
5171,Tom Clancy's HAWX 2,12,2010.0,8,1,0.24,0.09,0.01,0.03,0.012
7464,NHL 2003,11,2002.0,1,1,0.15,0.04,0.0,0.01,0.007
924,Donkey Kong Country Returns,10,2013.0,2,1,0.73,0.62,0.4,0.12,0.0623333333333333
3246,NBA ShootOut '97,14,1997.0,1,1,0.35,0.24,0.0,0.04,0.0206666666666666
1514,Burnout 3: Takedown,11,2004.0,3,1,0.84,0.43,0.0,0.04,0.0436666666666666
6185,Monopoly,9,2010.0,12,1,0.16,0.1,0.0,0.03,0.0093333333333333
16542,Spore Galactic Adventures,20,2009.0,11,1,0.0,0.01,0.0,0.0,0.0003333333333333
7787,Risen,12,2009.0,4,1,0.07,0.11,0.0,0.01,0.0063333333333333
1337,SimCity (2013),20,2013.0,7,1,0.48,0.77,0.0,0.19,0.048
9604,SimAnimals Africa,5,2009.0,7,1,0.1,0.01,0.0,0.01,0.0043333333333333
4696,Mobile Suit Gundam: Gundam vs. Gundam NEXT PLUS,18,2009.0,9,1,0.0,0.0,0.41,0.0,0.0136666666666666
4520,InuYasha: The Secret of the Cursed Mask,15,2004.0,4,1,0.21,0.17,0.0,0.06,0.0143333333333333
4532,Command & Conquer 3: Tiberium Wars,12,2007.0,11,1,0.35,0.05,0.0,0.03,0.0143333333333333
8001,Hello Kitty: Birthday Adventures,9,2010.0,10,1,0.06,0.11,0.0,0.02,0.006
13775,Mike Tyson Boxing,8,2002.0,1,1,0.03,0.01,0.0,0.0,0.0013333333333333
7020,NCAA GameBreaker 2003,15,2002.0,1,1,0.11,0.09,0.0,0.03,0.0076666666666666
16251,Gokuhou!! Mecha Mote Iinchou: Girls Motekawa Box,9,2009.0,7,1,0.0,0.0,0.01,0.0,0.0003333333333333
13704,XCOM 2,17,2016.0,11,1,0.01,0.02,0.0,0.01,0.0013333333333333
13179,Yu-Gi-Oh! World Championship 2007,9,2007.0,11,1,0.0,0.01,0.04,0.0,0.0016666666666666
3864,Madden NFL 07,16,2006.0,1,1,0.47,0.0,0.01,0.04,0.0173333333333333
6678,NHL 06,11,2005.0,1,1,0.19,0.05,0.0,0.01,0.0083333333333333
9381,SingStar Latino,15,2007.0,12,1,0.07,0.05,0.0,0.02,0.0043333333333333
2703,Pro Evolution Soccer 2015,17,2014.0,1,1,0.09,0.43,0.11,0.13,0.0253333333333333
13838,The Sims 4: Spa Day,20,2015.0,7,1,0.0,0.04,0.0,0.0,0.0013333333333333
8935,Darkstalkers Chronicle: The Chaos Tower,18,2004.0,9,1,0.13,0.0,0.0,0.01,0.005
64,Mario Kart 64,3,1996.0,3,1,5.55,1.94,2.23,0.15,0.3289999999999999
1320,BioShock,16,2008.0,6,1,0.75,0.49,0.01,0.21,0.0483333333333333
6265,Moero! Nekketsu Rhythm Damashii: Osu! Tatakae! Ouendan! 2,9,2007.0,12,1,0.0,0.0,0.27,0.0,0.009
10610,NFL Tour,12,2008.0,1,1,0.09,0.0,0.0,0.01,0.0033333333333333
5194,Okage: Shadow King,15,2001.0,4,1,0.14,0.11,0.08,0.04,0.012
5364,Skylanders: Trap Team,13,2014.0,8,1,0.25,0.07,0.0,0.03,0.0113333333333333
11574,Evolution Worlds,4,2002.0,4,1,0.06,0.02,0.0,0.0,0.0026666666666666
6029,The New Tetris,3,1999.0,5,1,0.22,0.05,0.02,0.0,0.0096666666666666
12413,SpongeBob SquarePants: Plankton's Robotic Revenge,10,2013.0,6,1,0.0,0.06,0.0,0.0,0.002
247,Nintendo Land,6,2012.0,12,1,2.55,1.11,0.46,0.33,0.148
10596,Blue Dragon: Awakened Shadow,9,2009.0,4,1,0.06,0.0,0.03,0.0,0.0033333333333333
2082,Jampack Winter 2000,14,2000.0,12,1,0.55,0.38,0.0,0.07,0.0333333333333333
1129,Sonic Generations,16,2011.0,2,1,0.6,0.73,0.02,0.28,0.0543333333333333
12346,The King of Route 66,15,2003.0,3,1,0.03,0.02,0.0,0.01,0.002
8419,WRC 2: FIA World Rally Championship,16,2011.0,3,1,0.0,0.13,0.0,0.04,0.0056666666666666
11308,ESPN NFL Primetime 2002,15,2001.0,1,1,0.04,0.03,0.0,0.01,0.0026666666666666
15317,Aquanaut's Holiday,14,1995.0,10,1,0.01,0.01,0.0,0.0,0.0006666666666666
6552,MLB 09: The Show,18,2009.0,1,1,0.24,0.0,0.0,0.02,0.0086666666666666
7522,Buzz! The Schools Quiz,15,2008.0,12,1,0.0,0.02,0.0,0.19,0.0066666666666666
1188,Fight Night Round 3,15,2006.0,9,1,1.07,0.4,0.0,0.1,0.052
4200,Need for Speed Carbon,11,2006.0,3,1,0.35,0.1,0.0,0.02,0.0156666666666666
1010,Yoshi,1,1991.0,5,1,0.7,0.13,0.91,0.01,0.0583333333333333
7269,Hasbro Family Game Night,9,2009.0,5,1,0.01,0.19,0.0,0.02,0.0073333333333333
5285,Disney's Tarzan: Return to the Jungle,8,2002.0,8,1,0.25,0.09,0.0,0.01,0.0116666666666666
694,Pokemon Ranger: Shadows of Almia,9,2008.0,4,1,0.95,0.54,0.62,0.18,0.0766666666666666
10382,Kamen Rider: Climax Heroes,15,2009.0,9,1,0.0,0.0,0.11,0.0,0.0036666666666666
1654,Fuzion Frenzy,11,2001.0,12,1,0.93,0.24,0.0,0.04,0.0403333333333333
7342,Big League Sports,12,2011.0,1,1,0.18,0.02,0.0,0.01,0.007
6542,Tom Clancy's Splinter Cell: Double Agent,16,2007.0,8,1,0.2,0.03,0.0,0.03,0.0086666666666666
5423,The Sims 3: Town Life Stuff,20,2011.0,7,1,0.11,0.17,0.0,0.05,0.0113333333333333
513,Skylanders: Spyro's Adventure,5,2011.0,8,1,1.4,1.14,0.0,0.31,0.095
16364,Act of Aggression,20,2015.0,11,1,0.0,0.01,0.0,0.0,0.0003333333333333
6508,Jikkyou Powerful Pro Yakyuu 2011,16,2011.0,1,1,0.0,0.0,0.26,0.0,0.0086666666666666
11088,Blood: The Last Vampire (Joukan),15,2000.0,10,1,0.0,0.0,0.09,0.0,0.003
1146,Super Mario Strikers,4,2005.0,1,1,0.98,0.38,0.2,0.04,0.0536666666666666
36,Call of Duty: Black Ops II,12,2012.0,6,1,8.25,4.3,0.07,1.12,0.4576666666666666
1655,Call of Duty: Finest Hour,11,2004.0,6,1,0.78,0.4,0.0,0.04,0.0403333333333333
10052,Phantom Dust,11,2004.0,8,1,0.08,0.02,0.0,0.0,0.0036666666666666
15664,Disney Sports Football,4,2002.0,1,1,0.01,0.0,0.0,0.0,0.0006666666666666
14267,Combat Mission: Shock Force,20,2007.0,11,1,0.0,0.03,0.0,0.01,0.001
3570,Classic NES Series: Dr. Mario,8,2004.0,5,1,0.31,0.11,0.13,0.01,0.0186666666666666
2826,XCOM: Enemy Unknown,20,2012.0,11,1,0.26,0.36,0.0,0.1,0.024
12007,Battleborn,20,2016.0,6,1,0.03,0.03,0.0,0.01,0.0023333333333333
4585,Super Wagyan Land,2,1991.0,8,1,0.0,0.0,0.42,0.0,0.014
9414,Shining Force III,25,1997.0,11,1,0.0,0.0,0.13,0.0,0.0043333333333333
2839,Kouchuu Ouja Mushi King,8,2005.0,8,1,0.0,0.0,0.7,0.02,0.024
5574,God of War Collection,19,2014.0,8,1,0.14,0.1,0.01,0.07,0.011
2915,Madden NFL 2005,4,2004.0,1,1,0.54,0.14,0.0,0.02,0.0233333333333333
10099,Cold Fear,15,2005.0,8,1,0.06,0.04,0.0,0.01,0.0036666666666666
10828,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,4,2005.0,10,1,0.07,0.02,0.0,0.0,0.003
3818,Just Dance 2015,13,2014.0,12,1,0.35,0.13,0.0,0.05,0.0176666666666666
3367,From TV Animation One Piece: Grand Battle 2,14,2002.0,9,1,0.0,0.0,0.56,0.04,0.02
11596,Ape Escape: Pumped & Primed,15,2004.0,12,1,0.04,0.03,0.0,0.01,0.0026666666666666
7852,Jampack: Summer 2003 (RP-T),15,2003.0,12,1,0.09,0.07,0.0,0.02,0.0063333333333333
4805,Harry Potter: Quidditch World Cup,4,2003.0,1,1,0.31,0.08,0.0,0.01,0.0133333333333333
14085,Assassin's Creed Chronicles: China,17,2015.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
4205,Spider-Man: Friend or Foe,9,2007.0,8,1,0.43,0.0,0.0,0.04,0.0156666666666666
5600,Beautiful Katamari,12,2007.0,5,1,0.14,0.02,0.15,0.02,0.0106666666666666
840,Just Dance 3,12,2011.0,12,1,1.47,0.4,0.0,0.16,0.0676666666666666
1543,Metal Gear Solid V: Ground Zeroes,17,2014.0,8,1,0.45,0.46,0.17,0.2,0.0426666666666666
11297,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,8,2005.0,10,1,0.06,0.02,0.0,0.0,0.0026666666666666
2905,NHL 12,12,2011.0,1,1,0.55,0.1,0.0,0.05,0.0233333333333333
5560,Dead Rising 2: Off the Record,16,2011.0,8,1,0.11,0.08,0.1,0.03,0.011
3153,X2: Wolverine's Revenge,15,2003.0,2,1,0.31,0.24,0.0,0.08,0.0213333333333333
331,Harry Potter and the Sorcerer's Stone,14,2001.0,8,1,1.37,2.0,0.14,0.22,0.1243333333333333
4723,Boku no Natsuyasumi 2: Umi no Bouken Hen,15,2002.0,10,1,0.0,0.0,0.41,0.0,0.0136666666666666
4351,My Fashion Studio,9,2007.0,12,1,0.41,0.01,0.0,0.03,0.015
4300,iCarly,5,2009.0,10,1,0.42,0.0,0.0,0.03,0.0153333333333333
290,Fallout: New Vegas,12,2010.0,4,1,2.65,1.06,0.04,0.33,0.136
3108,Monster Jam: Maximum Destruction,15,2002.0,3,1,0.32,0.25,0.0,0.08,0.0216666666666666
3701,Dance Dance Revolution Ultramix,11,2003.0,7,1,0.42,0.11,0.0,0.02,0.018
12152,James Bond 007: Blood Stone,9,2010.0,6,1,0.05,0.01,0.0,0.0,0.0023333333333333
825,NBA 2K14,16,2013.0,1,1,1.43,0.33,0.04,0.25,0.0683333333333333
7828,Tom Clancy's Splinter Cell: Blacklist,20,2013.0,8,1,0.04,0.13,0.0,0.03,0.0063333333333333
6024,Jikkyou Powerful Pro Yakyuu 8,15,2001.0,1,1,0.0,0.0,0.29,0.0,0.0096666666666666
2985,Rayman Legends,6,2013.0,2,1,0.26,0.33,0.03,0.06,0.0226666666666666
393,FIFA Soccer 2003,15,2002.0,1,1,0.46,2.28,0.05,0.61,0.1133333333333333
5135,Pac-Man World 2,4,2002.0,8,1,0.28,0.07,0.0,0.01,0.0123333333333333
3344,The Golden Compass,9,2007.0,8,1,0.28,0.25,0.0,0.06,0.02
5477,Resonance of Fate,12,2010.0,4,1,0.12,0.13,0.06,0.03,0.011
177,Assassin's Creed II,12,2009.0,8,1,3.1,1.56,0.08,0.51,0.1756666666666666
9324,Little League World Series Baseball 2009,9,2009.0,1,1,0.13,0.0,0.0,0.01,0.0046666666666666
3062,NCAA March Madness 2003,15,2002.0,1,1,0.32,0.25,0.0,0.08,0.022
10044,Tom Clancy's Rainbow Six: Rogue Spear,8,2002.0,6,1,0.08,0.03,0.0,0.0,0.0036666666666666
11704,Metal Gear Solid V: The Phantom Pain,20,2015.0,8,1,0.0,0.07,0.0,0.0,0.0026666666666666
222,FIFA 17,17,2016.0,1,1,0.28,3.75,0.06,0.69,0.1589999999999999
12324,Pawly Pets: My Vet Practice,9,2007.0,11,1,0.0,0.06,0.0,0.01,0.002
10891,Digimon World: Next Order,19,2016.0,8,1,0.0,0.0,0.09,0.0,0.003
13207,SD Gundam: Scad Hammers,5,2006.0,11,1,0.0,0.0,0.05,0.0,0.0016666666666666
5719,Jikkyou Powerful Pro Yakyuu Portable 3,18,2008.0,1,1,0.0,0.0,0.31,0.0,0.0103333333333333
2294,Dragon Age: Inquisition,13,2014.0,4,1,0.55,0.28,0.0,0.07,0.0303333333333333
790,Need for Speed: Most Wanted 5-1-0,18,2005.0,3,1,1.77,0.13,0.02,0.18,0.07
14150,ESPN NBA 2Night 2002,15,2002.0,1,1,0.02,0.01,0.0,0.0,0.001
4062,"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",15,2009.0,6,1,0.25,0.01,0.0,0.22,0.0163333333333333
520,Metroid Prime,4,2002.0,6,1,1.96,0.67,0.1,0.09,0.094
16,Kinect Adventures!,12,2010.0,12,1,14.97,4.94,0.24,1.67,0.7273333333333334
8802,Major League Baseball 2K10,9,2010.0,1,1,0.14,0.0,0.0,0.01,0.005
1832,Spider-Man 2,11,2004.0,8,1,0.82,0.26,0.0,0.04,0.0373333333333333
5223,Teenage Mutant Ninja Turtles: Smash-Up,5,2009.0,9,1,0.33,0.0,0.0,0.03,0.012
12361,Game Center CX: 3-Choume no Arino,10,2014.0,8,1,0.0,0.0,0.06,0.0,0.002
10018,Jikkyou Powerful Pro Yakyuu 12 Ketteiban,15,2005.0,1,1,0.0,0.0,0.11,0.0,0.0036666666666666
16043,Impossible Creatures,20,2002.0,11,1,0.0,0.01,0.0,0.0,0.0003333333333333
5807,Shaun White Snowboarding: World Stage,5,2009.0,1,1,0.25,0.04,0.0,0.02,0.0103333333333333
12044,Shrek's Carnival Craze Party Games,15,2008.0,12,1,0.03,0.03,0.0,0.01,0.0023333333333333
5312,Need for Speed Carbon,4,2006.0,3,1,0.27,0.07,0.0,0.01,0.0116666666666666
5918,Capcom Classics Collection Remixed,18,2006.0,12,1,0.27,0.0,0.0,0.03,0.01
1253,SoulCalibur II,4,2003.0,9,1,0.99,0.32,0.11,0.08,0.05
2185,Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel,8,2003.0,12,1,0.68,0.25,0.0,0.02,0.0316666666666666
6907,Grand Theft Auto,8,2004.0,8,1,0.17,0.06,0.0,0.0,0.008
6763,Driver '76,18,2007.0,3,1,0.03,0.14,0.0,0.08,0.0083333333333333
278,Excitebike,1,1984.0,3,1,2.04,0.48,1.57,0.07,0.1386666666666666
7009,Sword Art Online: Lost Song,17,2015.0,4,1,0.09,0.1,0.0,0.04,0.0076666666666666
14631,Whiteout,11,2002.0,3,1,0.02,0.01,0.0,0.0,0.001
7089,Soldier of Fortune II: Double Helix,11,2003.0,6,1,0.17,0.05,0.0,0.01,0.0076666666666666
9354,Suikoden: Tsumugareshi Hyakunen no Toki,18,2012.0,4,1,0.0,0.0,0.13,0.0,0.0043333333333333
5213,Guitar Hero: Smash Hits,16,2009.0,12,1,0.2,0.11,0.0,0.05,0.012
12266,The LEGO Movie Videogame,20,2014.0,8,1,0.02,0.04,0.0,0.01,0.002
8064,Cabela's Adventure Camp,5,2011.0,12,1,0.15,0.02,0.0,0.01,0.006
11408,Crush,18,2007.0,5,1,0.07,0.0,0.0,0.01,0.0026666666666666
14095,Castlevania Bloodlines,23,1994.0,2,1,0.0,0.0,0.04,0.0,0.0013333333333333
962,Virtua Fighter 4,15,2002.0,9,1,0.78,0.44,0.56,0.04,0.0603333333333333
11089,Clockwork Knight,25,1994.0,2,1,0.0,0.0,0.09,0.0,0.003
8803,Naruto: Powerful Shippuden,10,2012.0,2,1,0.08,0.02,0.04,0.01,0.005
3831,Classic Word Games,9,2009.0,12,1,0.09,0.37,0.0,0.07,0.0173333333333333
6837,Kill.Switch,11,2003.0,6,1,0.18,0.05,0.0,0.01,0.008
8224,SEGA Bass Fishing Duel,15,2002.0,1,1,0.09,0.07,0.0,0.02,0.0056666666666666
6726,Yakuza Zero: The Place of Oath,16,2015.0,8,1,0.0,0.0,0.25,0.0,0.0083333333333333
8971,Dance Dance Revolution (North America),14,2001.0,7,1,0.08,0.06,0.0,0.01,0.005
1021,Sonic Colors,5,2010.0,2,1,0.96,0.61,0.01,0.16,0.058
16041,Totally Spies! Totally Party,15,2008.0,12,1,0.01,0.01,0.0,0.0,0.0003333333333333
1763,Worldwide Soccer Manager 2009,20,2008.0,7,1,0.0,1.14,0.0,0.01,0.0383333333333333
6311,Rhythm Thief & the Emperor's Treasure,10,2012.0,12,1,0.07,0.07,0.12,0.01,0.009
13913,Secret Files 2: Puritas Cordis,20,2009.0,10,1,0.0,0.03,0.0,0.01,0.0013333333333333
14563,Planet of the Apes,8,2001.0,8,1,0.02,0.01,0.0,0.0,0.001
7348,Magician's Quest: Town of Magic,10,2012.0,7,1,0.0,0.0,0.21,0.0,0.007
2333,Sonic Chronicles: The Dark Brotherhood,9,2008.0,4,1,0.51,0.29,0.01,0.09,0.0296666666666666
1492,Gyromite,1,1985.0,5,1,0.73,0.16,0.4,0.03,0.044
3480,Petz Nursery,9,2009.0,7,1,0.53,0.0,0.0,0.04,0.0193333333333333
3884,The LEGO Movie Videogame,13,2014.0,8,1,0.34,0.13,0.0,0.04,0.017
10688,Tales of Innocence R,19,2012.0,4,1,0.0,0.0,0.1,0.0,0.0033333333333333
6491,Inazuma Eleven Strikers,5,2011.0,4,1,0.0,0.01,0.25,0.0,0.0086666666666666
5921,SimCity 4,20,2003.0,7,1,0.01,0.24,0.0,0.05,0.01
11993,Hearts of Iron III,20,2009.0,11,1,0.01,0.04,0.0,0.01,0.0023333333333333
8903,Charm Girls Club: Pajama Party,5,2009.0,12,1,0.14,0.0,0.0,0.01,0.005
6729,Imagine: Zookeeper,9,2009.0,7,1,0.16,0.06,0.0,0.02,0.0083333333333333
9023,Adrenalin Misfits,12,2010.0,3,1,0.12,0.02,0.0,0.01,0.0046666666666666
10087,Shinseiki Evangelion: Koutetsu no Girlfriend,25,1998.0,10,1,0.0,0.0,0.11,0.0,0.0036666666666666
6378,Superbike 2000,14,1999.0,3,1,0.15,0.1,0.0,0.02,0.009
4953,Tiger Woods PGA Tour 14,16,2013.0,1,1,0.16,0.15,0.0,0.07,0.013
