Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
2906,Tony Hawk's Underground,4,2003.0,1,1,0.54,0.14,0.0,0.02,0.0233333333333333
4045,"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",5,2009.0,6,1,0.24,0.2,0.0,0.05,0.0163333333333333
3559,Tom Clancy's HAWX,16,2009.0,8,1,0.21,0.22,0.05,0.09,0.019
16043,Impossible Creatures,20,2002.0,11,1,0.0,0.01,0.0,0.0,0.0003333333333333
2121,Far Cry 4,12,2014.0,6,1,0.45,0.44,0.0,0.08,0.0326666666666666
13285,Shugo Chara! 3-tsu no Tamagoto Koisuru Joker,9,2008.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
3737,How to Train Your Dragon,9,2010.0,8,1,0.32,0.17,0.0,0.05,0.018
2477,FIFA 15,19,2014.0,1,1,0.13,0.48,0.04,0.19,0.028
11108,Bakugan: Rise of the Resistance,9,2011.0,11,1,0.06,0.02,0.0,0.01,0.003
10381,"Grand Theft Auto: Mission Pack #1, London 1969",14,1998.0,10,1,0.06,0.04,0.0,0.01,0.0036666666666666
1665,Test Drive 4,14,1997.0,3,1,0.67,0.46,0.0,0.08,0.0403333333333333
3457,Rayman Origins,5,2011.0,2,1,0.23,0.29,0.0,0.07,0.0193333333333333
8207,Castlevania Judgment,5,2008.0,9,1,0.13,0.02,0.01,0.01,0.006
10932,Bloody Roar 4,15,2003.0,9,1,0.05,0.04,0.0,0.01,0.003
16464,Razor Freestyle Scooter,8,2001.0,1,1,0.01,0.0,0.0,0.0,0.0003333333333333
8579,Sengoku Basara: Chronicle Heroes,18,2011.0,8,1,0.0,0.0,0.16,0.0,0.0053333333333333
3904,Fire Emblem: Radiant Dawn,5,2007.0,11,1,0.28,0.03,0.17,0.03,0.017
481,Sonic Heroes,15,2003.0,2,1,1.04,1.37,0.06,0.49,0.0986666666666666
14865,Pro Yakyuu Family Stadium,5,2008.0,1,1,0.0,0.0,0.03,0.0,0.001
814,Yu-Gi-Oh! The Eternal Duelist Soul,8,2001.0,11,1,1.64,0.36,0.0,0.07,0.0689999999999999
6595,MTX Mototrax,15,2004.0,3,1,0.13,0.1,0.0,0.03,0.0086666666666666
8597,Dragon Ball: Origins 2,9,2010.0,8,1,0.05,0.02,0.08,0.01,0.0053333333333333
7337,Pro Evolution Soccer 2012,5,2011.0,8,1,0.08,0.08,0.03,0.02,0.007
2703,Pro Evolution Soccer 2015,17,2014.0,1,1,0.09,0.43,0.11,0.13,0.0253333333333333
1366,Inazuma Eleven 2,9,2009.0,4,1,0.0,0.21,1.18,0.03,0.0473333333333333
2158,Gangs of London,18,2006.0,10,1,0.3,0.44,0.0,0.22,0.032
15109,D.Gray-man: Sousha no Shikaku,15,2008.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
11121,Sniper Elite,11,2005.0,6,1,0.07,0.02,0.0,0.0,0.003
12135,Resident Evil 6,17,2016.0,6,1,0.05,0.0,0.0,0.01,0.0023333333333333
14426,Shugo Chara! Amunonijiro Chara Change,9,2008.0,8,1,0.0,0.0,0.03,0.0,0.001
13,Pokemon Gold/Pokemon Silver,7,1999.0,4,1,9.0,6.18,7.2,0.71,0.77
1060,NBA 2K15,13,2014.0,1,1,1.36,0.18,0.0,0.15,0.0563333333333333
119,Gears of War 2,12,2008.0,6,1,4.15,1.92,0.06,0.64,0.2253333333333333
3614,DS Bimoji Training,9,2008.0,12,1,0.0,0.0,0.56,0.0,0.0186666666666666
13753,Resident Evil: Operation Raccoon City,20,2012.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
7247,Kartia: The Word of Fate,14,1998.0,11,1,0.05,0.03,0.12,0.01,0.0073333333333333
2823,SSX,12,2012.0,1,1,0.38,0.28,0.0,0.06,0.024
9727,Guardian's Crusade,14,1998.0,4,1,0.07,0.05,0.0,0.01,0.004
12559,JoJo's Bizarre Adventure: All Star Battle,10,2012.0,9,1,0.06,0.0,0.0,0.0,0.002
240,Pitfall!,21,1981.0,2,1,4.21,0.24,0.0,0.05,0.15
2668,Duke Nukem Forever,16,2011.0,6,1,0.33,0.31,0.0,0.12,0.0256666666666666
6678,NHL 06,11,2005.0,1,1,0.19,0.05,0.0,0.01,0.0083333333333333
4179,Shadowrun,12,2007.0,4,1,0.41,0.02,0.0,0.04,0.0156666666666666
12888,Rez,15,2001.0,6,1,0.03,0.02,0.0,0.01,0.0016666666666666
14305,GunGriffon: Allied Strike,11,2004.0,7,1,0.02,0.01,0.0,0.0,0.001
10626,Big League Sports,5,2008.0,1,1,0.09,0.01,0.0,0.01,0.0033333333333333
12133,Tropix,9,2008.0,5,1,0.06,0.0,0.0,0.0,0.0023333333333333
8278,Power Pro Kun Pocket,7,1999.0,1,1,0.0,0.0,0.17,0.0,0.0056666666666666
9109,Yu-Gi-Oh! Monster Capture GB,7,2000.0,4,1,0.0,0.0,0.14,0.0,0.0046666666666666
3668,SD Gundam G Generation Zero,14,1999.0,11,1,0.0,0.0,0.51,0.04,0.0183333333333333
11149,Age of Mythology,20,2002.0,11,1,0.02,0.06,0.0,0.01,0.003
229,Forza Motorsport 4,12,2011.0,3,1,2.08,2.04,0.06,0.47,0.1546666666666666
5261,J-League Pro Soccer Club o Tsukurou!,26,1999.0,1,1,0.0,0.0,0.36,0.0,0.012
2642,God of War Saga,16,2012.0,8,1,0.72,0.0,0.0,0.06,0.026
8071,ZhuZhu Puppies,9,2011.0,7,1,0.13,0.04,0.0,0.01,0.006
7789,New Love Plus,10,2012.0,7,1,0.0,0.0,0.19,0.0,0.0063333333333333
2113,Tetris 2,1,1993.0,5,1,0.62,0.13,0.21,0.02,0.0326666666666666
8986,Making History: The Great War,5,2010.0,11,1,0.0,0.0,0.15,0.0,0.005
8096,FIFA Soccer 11,20,2010.0,1,1,0.0,0.14,0.0,0.04,0.006
7435,Spider-Man: Web of Shadows,15,2008.0,8,1,0.1,0.08,0.0,0.03,0.007
14453,Kaidan Restaurant: Zoku! Shin Menu 100-Sen,9,2011.0,12,1,0.0,0.0,0.03,0.0,0.001
2246,Teenage Mutant Ninja Turtles,15,2003.0,8,1,0.45,0.35,0.0,0.12,0.0306666666666666
6798,Bakugan: Battle Brawlers,12,2009.0,8,1,0.2,0.02,0.0,0.02,0.008
11583,Assassin's Creed Chronicles,17,2016.0,8,1,0.01,0.05,0.01,0.01,0.0026666666666666
9306,Battlefield: Hardline,20,2015.0,6,1,0.0,0.13,0.0,0.01,0.0046666666666666
3036,BioShock Infinite,20,2013.0,6,1,0.28,0.3,0.0,0.08,0.0223333333333333
98,Super Smash Bros. for Wii U and 3DS,10,2014.0,9,1,3.24,1.35,2.42,0.43,0.2483333333333333
3513,Tony Hawk's Pro Skater 4,8,2002.0,1,1,0.41,0.15,0.0,0.01,0.019
8269,The Idolm@ster: Shiny Festa - Honey Sound / Funky Note / Groovy Tune,18,2012.0,8,1,0.0,0.0,0.17,0.0,0.0056666666666666
12056,Xbox Live Arcade Unplugged Volume 1,12,2006.0,12,1,0.05,0.01,0.0,0.01,0.0023333333333333
3234,Wet,16,2009.0,6,1,0.22,0.27,0.01,0.11,0.021
4900,NBA Live 09,15,2008.0,1,1,0.32,0.01,0.01,0.05,0.013
8509,Doctor Lautrec and the Forgotten Knights,10,2011.0,10,1,0.07,0.05,0.03,0.01,0.0053333333333333
7819,Spider-Man: Shattered Dimensions,9,2010.0,8,1,0.17,0.01,0.0,0.01,0.0063333333333333
4343,Sega Rally Revo,12,2007.0,3,1,0.12,0.28,0.0,0.05,0.015
15353,Cabela's Big Game Hunter: Pro Hunts,6,2014.0,6,1,0.02,0.0,0.0,0.0,0.0006666666666666
4643,Style Lab: Makeover,9,2009.0,7,1,0.35,0.03,0.0,0.03,0.014
4027,Ice Hockey,21,1980.0,1,1,0.46,0.03,0.0,0.01,0.0163333333333333
13663,Hellboy: The Science of Evil,18,2008.0,8,1,0.04,0.0,0.0,0.0,0.0013333333333333
7443,JSRF: Jet Set Radio Future,11,2002.0,8,1,0.13,0.04,0.03,0.01,0.007
12226,Frogger Advance: The Great Quest,8,2002.0,8,1,0.05,0.02,0.0,0.0,0.0023333333333333
5886,Glory of Heracles,9,2008.0,4,1,0.2,0.0,0.08,0.01,0.01
6807,The Incredible Hulk,9,2008.0,8,1,0.22,0.0,0.0,0.02,0.008
10997,Skies of Arcadia,26,2000.0,4,1,0.0,0.0,0.09,0.0,0.003
5709,NBA ShootOut,14,1995.0,1,1,0.17,0.12,0.0,0.02,0.0103333333333333
3608,Madagascar: Escape 2 Africa,5,2008.0,8,1,0.32,0.18,0.0,0.05,0.0186666666666666
1659,The Magical Quest starring Mickey Mouse,2,1992.0,2,1,0.66,0.17,0.35,0.03,0.0403333333333333
3810,The Lord of the Rings: The Two Towers,4,2002.0,8,1,0.41,0.11,0.0,0.01,0.0176666666666666
2460,NBA 2K10,16,2009.0,1,1,0.75,0.01,0.01,0.07,0.028
5787,Math Play,9,2006.0,5,1,0.28,0.0,0.0,0.02,0.0103333333333333
1286,Tom Clancy's Splinter Cell: Pandora Tomorrow,11,2004.0,8,1,0.82,0.59,0.0,0.07,0.0493333333333333
415,Monster Hunter X,10,2015.0,8,1,0.25,0.19,2.78,0.04,0.1086666666666666
13351,Ore-Sama Kingdom: Koi no Manga mo Debut o Mokushise! Doki Doki Love Lesson,9,2011.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
9430,Resident Evil: Revelations 2,19,2015.0,8,1,0.01,0.05,0.06,0.01,0.0043333333333333
579,Halo Wars,12,2009.0,11,1,1.53,0.82,0.04,0.24,0.0876666666666666
6322,The Adventures of Tintin: The Game,16,2011.0,8,1,0.06,0.16,0.0,0.05,0.009
5949,Trace Memory,9,2005.0,10,1,0.15,0.01,0.12,0.01,0.01
8380,SSX On Tour,4,2005.0,1,1,0.13,0.03,0.0,0.0,0.0056666666666666
8136,FIFA 16,20,2015.0,1,1,0.04,0.13,0.0,0.01,0.006
3401,Jikkyou Powerful Pro Yakyuu '98 Kaimakuban,14,1998.0,1,1,0.0,0.0,0.55,0.04,0.0196666666666666
6494,Need for Speed: Most Wanted,8,2005.0,3,1,0.19,0.07,0.0,0.0,0.0086666666666666
7912,Shining Force II,23,1993.0,11,1,0.0,0.0,0.19,0.0,0.0063333333333333
4601,NASCAR Thunder 2002,14,2001.0,3,1,0.23,0.16,0.0,0.03,0.014
8029,Evolve,20,2015.0,6,1,0.07,0.1,0.0,0.01,0.006
11543,Yuu Yuu Hakusho: Makyo Toitsusen,23,1994.0,9,1,0.0,0.0,0.08,0.0,0.0026666666666666
13506,IL-2 Sturmovik: 1946,20,2006.0,7,1,0.0,0.04,0.0,0.01,0.0013333333333333
11597,Alien Syndrome,18,2007.0,4,1,0.07,0.0,0.0,0.01,0.0026666666666666
16456,Winx Club: Saving Alfea,10,2014.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
9806,X2: Wolverine's Revenge,4,2003.0,2,1,0.09,0.02,0.0,0.0,0.004
16393,World Snooker Championship 2007,12,2007.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
5499,Madden NFL 09,9,2008.0,1,1,0.3,0.0,0.0,0.03,0.011
7854,Monster 4x4: Stunt Racer,5,2009.0,3,1,0.18,0.0,0.0,0.01,0.0063333333333333
7842,Darkstalkers 3,14,1998.0,9,1,0.11,0.07,0.0,0.01,0.0063333333333333
6017,Angry Birds Star Wars,12,2013.0,11,1,0.16,0.11,0.0,0.03,0.0096666666666666
7300,Shrek SuperSlam,4,2005.0,8,1,0.17,0.04,0.0,0.01,0.0073333333333333
14195,Cabela's Outdoor Adventures,4,2005.0,1,1,0.03,0.01,0.0,0.0,0.001
2786,Naruto Shippuden: Ultimate Ninja Storm Generations,16,2012.0,9,1,0.27,0.25,0.14,0.08,0.0246666666666666
5320,College Hoops 2K8,15,2007.0,1,1,0.17,0.13,0.0,0.04,0.0116666666666666
6290,Dragon Ball GT: Final Bout,14,1997.0,9,1,0.02,0.02,0.22,0.02,0.009
13650,World Poker Tour,18,2006.0,12,1,0.04,0.0,0.0,0.0,0.0013333333333333
11596,Ape Escape: Pumped & Primed,15,2004.0,12,1,0.04,0.03,0.0,0.01,0.0026666666666666
3035,Castlevania: Lords of Shadow,12,2010.0,8,1,0.42,0.18,0.01,0.05,0.0223333333333333
1611,Star Wars Episode III: Revenge of the Sith,11,2005.0,8,1,0.82,0.38,0.0,0.04,0.0413333333333333
13051,Tennis no Oji-Sama: 2005 Crystal Drive,9,2004.0,1,1,0.0,0.0,0.05,0.0,0.0016666666666666
142,Gears of War,12,2006.0,6,1,3.54,1.9,0.07,0.6,0.2036666666666667
13645,Sherlock Holmes: Secret of The Silver Earring,5,2010.0,10,1,0.0,0.04,0.0,0.01,0.0013333333333333
7668,Bleach: The 3rd Phantom,9,2008.0,4,1,0.1,0.02,0.07,0.01,0.0066666666666666
5920,Call of Duty: Modern Warfare 3: Defiance,9,2011.0,6,1,0.21,0.07,0.0,0.02,0.01
2210,MVP Baseball 2005,11,2005.0,1,1,0.7,0.2,0.0,0.03,0.0313333333333333
12314,Another Code R: A Journey into Lost Memories,5,2009.0,10,1,0.0,0.03,0.03,0.0,0.002
14225,Tail Concerto,14,1998.0,10,1,0.02,0.01,0.0,0.0,0.001
7339,Speed Racer: The Videogame,15,2008.0,3,1,0.1,0.08,0.0,0.03,0.007
4818,NHL 15,13,2014.0,1,1,0.31,0.06,0.0,0.03,0.0133333333333333
2874,Conker: Live And Reloaded,11,2005.0,10,1,0.49,0.2,0.0,0.02,0.0236666666666666
9241,The History Channel: Civil War - A Nation Divided,12,2006.0,6,1,0.13,0.0,0.0,0.01,0.0046666666666666
7609,Saints Row IV,13,2015.0,8,1,0.1,0.09,0.0,0.02,0.0066666666666666
1174,Jampack Summer 2K,14,2000.0,12,1,0.88,0.6,0.0,0.1,0.0526666666666666
5359,SoulCalibur,26,1999.0,9,1,0.0,0.0,0.34,0.0,0.0113333333333333
215,Monster Hunter Freedom 3,18,2010.0,4,1,0.0,0.0,4.87,0.0,0.1623333333333333
792,Devil May Cry 3: Dante's Awakening,15,2005.0,8,1,0.99,0.63,0.29,0.19,0.0696666666666666
980,The Legend of Zelda: The Wind Waker,6,2013.0,8,1,0.93,0.57,0.14,0.13,0.059
9193,Pro Yaky? Spirits 2014,16,2014.0,1,1,0.0,0.0,0.14,0.0,0.0046666666666666
2828,Star Wars Episode III: Revenge of the Sith,8,2005.0,8,1,0.52,0.19,0.0,0.01,0.024
15535,Kamen Rider: Battride War II,6,2014.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
3891,Tiger Woods PGA Tour 13,12,2012.0,1,1,0.29,0.18,0.0,0.04,0.017
9091,PaRappa The Rapper 2,15,2001.0,12,1,0.07,0.05,0.0,0.02,0.0046666666666666
5975,Assassin's Creed IV: Black Flag,6,2013.0,8,1,0.18,0.09,0.0,0.03,0.0096666666666666
8823,NBA Street Homecourt,16,2007.0,1,1,0.12,0.02,0.0,0.02,0.005
3824,Mario Tennis: Power Tour,8,2005.0,1,1,0.24,0.09,0.19,0.01,0.0173333333333333
3176,Cruis'n World,3,1998.0,3,1,0.59,0.04,0.0,0.01,0.0213333333333333
239,Madden NFL 2005,15,2004.0,1,1,4.18,0.26,0.01,0.08,0.151
11678,Need for Speed: Most Wanted,20,2012.0,3,1,0.0,0.06,0.0,0.02,0.0026666666666666
4501,007: Quantum of Solace,15,2008.0,8,1,0.17,0.0,0.0,0.26,0.0143333333333333
9196,Zoobles! Spring to Life!,9,2011.0,12,1,0.1,0.02,0.0,0.01,0.0046666666666666
10186,DualPenSports,10,2011.0,1,1,0.05,0.05,0.0,0.01,0.0036666666666666
13054,Summon Night X: Tears Crown,9,2009.0,4,1,0.0,0.0,0.05,0.0,0.0016666666666666
3486,Phoenix Wright: Ace Attorney - Justice for All,9,2006.0,10,1,0.24,0.05,0.26,0.03,0.0193333333333333
1382,Spider-Man: The Movie,11,2002.0,8,1,1.07,0.28,0.0,0.05,0.0466666666666666
5530,Vin Diesel: Wheelman,16,2009.0,3,1,0.12,0.15,0.0,0.06,0.011
3943,Capcom Classics Collection,15,2005.0,12,1,0.22,0.17,0.05,0.06,0.017
4757,NBA 2K9,15,2008.0,1,1,0.34,0.01,0.0,0.06,0.0136666666666666
12926,TrackMania Turbo: Build to Race,9,2010.0,3,1,0.03,0.02,0.0,0.01,0.0016666666666666
1212,Fire Emblem Fates,10,2015.0,4,1,0.71,0.22,0.52,0.1,0.0513333333333333
5106,Tom Clancy's The Division,20,2016.0,6,1,0.2,0.14,0.0,0.03,0.0123333333333333
558,Madden NFL 11,12,2010.0,1,1,2.38,0.12,0.0,0.18,0.0896666666666666
14078,A Game of Thrones: Genesis,20,2011.0,11,1,0.0,0.03,0.0,0.01,0.0013333333333333
7452,Super Robot Taisen K,9,2009.0,11,1,0.0,0.0,0.21,0.0,0.007
5906,Dragon Force,25,1996.0,11,1,0.0,0.0,0.3,0.0,0.01
1068,Harry Potter and the Sorcerer's Stone,8,2001.0,8,1,0.87,0.66,0.08,0.08,0.0563333333333333
2891,Football Manager 2014,20,2013.0,1,1,0.0,0.6,0.0,0.1,0.0236666666666666
14724,King Arthur II,20,2011.0,11,1,0.0,0.02,0.0,0.0,0.001
13408,Wolfenstein,20,2009.0,6,1,0.01,0.03,0.0,0.01,0.0016666666666666
4432,Plants vs. Zombies: Garden Warfare 2,13,2016.0,6,1,0.26,0.15,0.0,0.04,0.0146666666666666
2489,FIFA Soccer World Championship,15,2000.0,1,1,0.27,0.21,0.28,0.07,0.0276666666666666
13073,Over the Hedge: Hammy Goes Nuts!,18,2006.0,2,1,0.05,0.0,0.0,0.0,0.0016666666666666
8802,Major League Baseball 2K10,9,2010.0,1,1,0.14,0.0,0.0,0.01,0.005
8216,Yu-Gi-Oh! Zexal World Duel Carnival,10,2013.0,12,1,0.0,0.08,0.08,0.01,0.0056666666666666
5502,Cool Boarders 2001,15,2001.0,1,1,0.16,0.13,0.0,0.04,0.011
8650,Trivial Pursuit: Bet You Know It,5,2011.0,12,1,0.1,0.04,0.0,0.01,0.0053333333333333
10015,Pac 'n Roll,9,2005.0,2,1,0.09,0.0,0.02,0.01,0.0036666666666666
11417,Cloudy With a Chance of Meatballs,18,2009.0,2,1,0.07,0.0,0.0,0.01,0.0026666666666666
7774,Manhunt,11,2004.0,8,1,0.14,0.04,0.0,0.01,0.0063333333333333
12914,Major League Baseball 2K11,18,2011.0,1,1,0.05,0.0,0.0,0.0,0.0016666666666666
1692,Pro Evolution Soccer 2008,5,2008.0,1,1,0.09,0.84,0.11,0.15,0.0396666666666666
714,Resident Evil 4,5,2007.0,8,1,1.34,0.57,0.14,0.21,0.0753333333333333
15672,Tegami Bachi: Kokoro Tsumugu Mono e,18,2010.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
2896,Metal Gear Solid V: The Phantom Pain,13,2015.0,8,1,0.37,0.26,0.01,0.06,0.0236666666666666
13556,Yowamushi Pedal,10,2015.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
6010,Imagine: Fashion Designer World Tour,9,2009.0,7,1,0.27,0.0,0.0,0.02,0.0096666666666666
7438,Just Dance: Greatest Hits,5,2012.0,12,1,0.15,0.04,0.0,0.02,0.007
7197,Shinobi,10,2011.0,2,1,0.14,0.07,0.0,0.02,0.0073333333333333
12774,Meitantei Conan: Tantei Ryoku Trainer,9,2007.0,12,1,0.0,0.0,0.06,0.0,0.002
10546,Metal Gear Solid HD Edition,16,2011.0,8,1,0.0,0.0,0.1,0.0,0.0033333333333333
12498,Remember Me,20,2013.0,8,1,0.0,0.05,0.0,0.01,0.002
8955,Medal of Honor: Infiltrator,8,2003.0,6,1,0.11,0.04,0.0,0.0,0.005
15696,SD Gundam Force,8,2004.0,6,1,0.01,0.0,0.0,0.0,0.0006666666666666
3821,Wayne Gretzky's 3D Hockey,3,1996.0,1,1,0.49,0.03,0.0,0.0,0.0176666666666666
12049,Assassin's Creed: Rogue,20,2015.0,8,1,0.04,0.02,0.0,0.01,0.0023333333333333
3380,Asphalt: Urban GT,9,2004.0,3,1,0.31,0.22,0.0,0.06,0.02
6528,NCAA March Madness 08,15,2007.0,1,1,0.13,0.1,0.0,0.03,0.0086666666666666
2826,XCOM: Enemy Unknown,20,2012.0,11,1,0.26,0.36,0.0,0.1,0.024
2080,Dark Souls,12,2011.0,4,1,0.64,0.28,0.0,0.08,0.0333333333333333
14980,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.6,16,2015.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
665,Yu-Gi-Oh! The Duelists of the Roses,15,2001.0,12,1,1.16,0.91,0.0,0.3,0.0793333333333333
6400,Family Feud: 2010 Edition,9,2009.0,12,1,0.25,0.0,0.0,0.02,0.009
959,The Evil Within,17,2014.0,8,1,0.55,0.84,0.11,0.31,0.0603333333333333
10157,Contra Advance: The Alien Wars EX,8,2002.0,6,1,0.08,0.03,0.0,0.0,0.0036666666666666
12876,McDROID,18,2011.0,11,1,0.0,0.0,0.05,0.0,0.0016666666666666
9510,Last Bronx,25,1996.0,9,1,0.0,0.0,0.13,0.0,0.0043333333333333
9146,Your Shape: Fitness Evolved 2013,6,2012.0,8,1,0.06,0.07,0.0,0.01,0.0046666666666666
7787,Risen,12,2009.0,4,1,0.07,0.11,0.0,0.01,0.0063333333333333
3551,RalliSport Challenge,11,2002.0,3,1,0.39,0.16,0.0,0.02,0.019
9622,Cloudy With a Chance of Meatballs,5,2009.0,2,1,0.11,0.0,0.0,0.01,0.0043333333333333
14085,Assassin's Creed Chronicles: China,17,2015.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
15856,Dragon Booster,9,2005.0,6,1,0.02,0.0,0.0,0.0,0.0006666666666666
5862,Spider-Man 3,18,2007.0,2,1,0.01,0.23,0.0,0.06,0.01
