Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
3723,Tales of Symphonia,16,2013.0,4,1,0.21,0.13,0.13,0.06,0.018
4527,Spec Ops: The Line,12,2012.0,6,1,0.21,0.19,0.0,0.04,0.0143333333333333
1102,SSX,15,2000.0,1,1,0.78,0.61,0.06,0.2,0.0553333333333333
11665,Pitfall: The Lost Expedition,4,2004.0,2,1,0.06,0.02,0.0,0.0,0.0026666666666666
3743,World Soccer Winning Eleven 7 International (JP version),15,2004.0,1,1,0.0,0.0,0.54,0.0,0.018
5208,Tetrisphere,3,1997.0,5,1,0.29,0.06,0.0,0.0,0.012
6372,Magical Vacation,8,2001.0,4,1,0.0,0.0,0.26,0.01,0.009
13639,Torino 2006,11,2006.0,1,1,0.03,0.01,0.0,0.0,0.0013333333333333
10228,Pac-Man and the Ghostly Adventures 2,16,2014.0,10,1,0.05,0.04,0.0,0.02,0.0036666666666666
5081,Harry Potter and the Prisoner of Azkaban,4,2004.0,8,1,0.29,0.08,0.0,0.01,0.0126666666666666
7745,Ninja Gaiden 3,6,2012.0,8,1,0.15,0.03,0.0,0.02,0.0063333333333333
183,Super Mario Bros. 3,8,2003.0,2,1,2.93,1.25,0.83,0.2,0.1733333333333333
297,Star Fox 64,3,1997.0,6,1,2.78,0.58,0.64,0.04,0.1343333333333333
4781,NFL GameDay 2002,14,2001.0,1,1,0.23,0.15,0.0,0.03,0.0133333333333333
8217,Winning Eleven: Pro Evolution Soccer 2007,9,2006.0,1,1,0.0,0.0,0.17,0.0,0.0056666666666666
186,FIFA Soccer 13,12,2012.0,8,1,1.08,3.48,0.03,0.58,0.1726666666666666
7872,Family Game Night 4: The Game Show,5,2011.0,12,1,0.13,0.04,0.0,0.01,0.0063333333333333
4616,Arc the Lad III,14,1999.0,4,1,0.0,0.0,0.39,0.03,0.014
1804,ModNation Racers,16,2010.0,3,1,0.5,0.41,0.06,0.16,0.0376666666666666
10378,Barbie in The 12 Dancing Princesses,9,2007.0,10,1,0.09,0.01,0.0,0.01,0.0036666666666666
3116,Fire Emblem: Shadow Dragon,9,2008.0,4,1,0.31,0.03,0.27,0.03,0.0216666666666666
4907,Ener-G: Gym Rockets,9,2008.0,1,1,0.36,0.0,0.0,0.03,0.013
6656,Madagascar: Escape 2 Africa,12,2008.0,8,1,0.12,0.1,0.0,0.03,0.0083333333333333
5555,Folklore,16,2007.0,4,1,0.2,0.05,0.05,0.03,0.011
8604,.hack//G.U. Vol.2//Reminisce (jp sales),15,2006.0,4,1,0.0,0.0,0.16,0.0,0.0053333333333333
1099,Dying Light,17,2015.0,8,1,0.63,0.66,0.11,0.26,0.0553333333333333
3961,Monster Hunter Freedom 2,16,2011.0,4,1,0.0,0.0,0.5,0.0,0.0166666666666666
3384,Dead Space,20,2008.0,8,1,0.0,0.53,0.0,0.06,0.0196666666666666
5142,Marvel: Ultimate Alliance,18,2006.0,4,1,0.33,0.0,0.0,0.03,0.0123333333333333
8204,My French Coach,9,2007.0,12,1,0.15,0.02,0.0,0.01,0.006
13328,Rain (2013),16,2013.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
8799,MLB Power Pros 2008,15,2008.0,1,1,0.05,0.04,0.05,0.01,0.005
3772,2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,11,2004.0,12,1,0.4,0.11,0.0,0.02,0.0176666666666666
14598,Drome Racers,4,2003.0,3,1,0.02,0.01,0.0,0.0,0.001
3299,Just Dance 2014,6,2013.0,12,1,0.33,0.23,0.0,0.05,0.0203333333333333
9803,Killer is Dead,12,2013.0,8,1,0.08,0.02,0.01,0.01,0.004
9673,Resident Evil,16,2006.0,8,1,0.0,0.0,0.12,0.0,0.004
15936,Enkaku Sousa: Sana e no 23 Hiai,18,2009.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
6364,LEGO The Hobbit,13,2014.0,8,1,0.13,0.12,0.0,0.02,0.009
3762,NCAA March Madness 06,15,2005.0,1,1,0.45,0.02,0.0,0.07,0.0176666666666666
11094,The $1 Pyramid,5,2011.0,12,1,0.08,0.0,0.0,0.01,0.003
4270,The Mark of Kri,15,2002.0,8,1,0.22,0.18,0.0,0.06,0.0153333333333333
1254,Resistance 3,16,2011.0,6,1,0.64,0.58,0.05,0.23,0.05
1513,Gold's Gym: Cardio Workout,5,2008.0,1,1,1.11,0.04,0.06,0.09,0.0436666666666666
13483,Yes! PreCure 5,9,2007.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
2570,Moto Racer,14,1997.0,3,1,0.45,0.3,0.0,0.05,0.0266666666666666
1393,Bakugan: Battle Brawlers,9,2009.0,8,1,1.27,0.02,0.0,0.09,0.0463333333333333
979,Dragon's Dogma,16,2012.0,4,1,0.41,0.46,0.72,0.19,0.0593333333333333
1753,Mega Man X,2,1993.0,2,1,0.57,0.08,0.5,0.01,0.0386666666666666
4447,My Spanish Coach,9,2007.0,12,1,0.4,0.01,0.0,0.03,0.0146666666666666
5972,The Godfather: Dons Edition,16,2007.0,8,1,0.25,0.02,0.0,0.03,0.0096666666666666
1270,Medal of Honor: Frontline,11,2002.0,6,1,1.0,0.43,0.0,0.06,0.0496666666666666
12876,McDROID,18,2011.0,11,1,0.0,0.0,0.05,0.0,0.0016666666666666
14485,Teenage Mutant Ninja Turtles: Mutants in Manhattan,12,2016.0,8,1,0.01,0.02,0.0,0.0,0.001
7926,Pro Yaky? Spirits 4,15,2007.0,1,1,0.0,0.0,0.19,0.0,0.0063333333333333
10729,Animal Planet: Vet Life,5,2009.0,7,1,0.09,0.0,0.0,0.01,0.0033333333333333
2638,Puzzler World,9,2009.0,5,1,0.41,0.3,0.0,0.07,0.026
3364,Skylanders SWAP Force,6,2013.0,2,1,0.4,0.15,0.0,0.06,0.02
7015,ESPN NHL Hockey,15,2003.0,1,1,0.11,0.09,0.0,0.03,0.0076666666666666
268,Warcraft II: Tides of Darkness,20,1995.0,11,1,1.7,2.27,0.0,0.23,0.1403333333333333
9542,Green Lantern: Rise of the Manhunters,10,2011.0,8,1,0.09,0.03,0.0,0.01,0.0043333333333333
1905,FIFA Soccer 11,5,2010.0,1,1,0.26,0.69,0.0,0.12,0.036
15877,Majesty 2: The Fantasy Kingdom Sim,20,2009.0,7,1,0.01,0.0,0.0,0.0,0.0006666666666666
381,Guitar Hero: On Tour,9,2008.0,12,1,2.11,1.01,0.01,0.35,0.116
8216,Yu-Gi-Oh! Zexal World Duel Carnival,10,2013.0,12,1,0.0,0.08,0.08,0.01,0.0056666666666666
5153,Need for Speed: The Run,20,2011.0,8,1,0.09,0.21,0.0,0.07,0.0123333333333333
3404,LEGO Indiana Jones 2: The Adventure Continues,18,2009.0,8,1,0.21,0.24,0.0,0.14,0.0196666666666666
4825,Iron Man 2,16,2010.0,8,1,0.14,0.19,0.0,0.07,0.0133333333333333
586,Style Savvy,9,2008.0,7,1,0.63,0.84,0.96,0.19,0.087
1477,Triple Play 2001,14,2000.0,1,1,0.74,0.5,0.0,0.09,0.0443333333333333
1213,Dark Cloud,15,2000.0,4,1,0.83,0.44,0.08,0.19,0.0513333333333333
1704,Pokemon Super Mystery Dungeon,10,2015.0,4,1,0.46,0.31,0.33,0.08,0.0396666666666666
536,Professor Layton and the Last Specter,9,2009.0,5,1,0.3,1.47,0.68,0.34,0.093
7359,The BIGS 2,12,2009.0,1,1,0.19,0.01,0.0,0.02,0.007
4250,Sid Meier's Civilization Revolution,9,2008.0,11,1,0.38,0.03,0.02,0.04,0.0153333333333333
10168,Green Lantern: Rise of the Manhunters,9,2011.0,8,1,0.08,0.02,0.0,0.01,0.0036666666666666
250,Winning Eleven: Pro Evolution Soccer 2007,15,2006.0,1,1,0.1,2.39,1.05,0.86,0.1463333333333333
3222,Battle of Giants: Dragons,9,2009.0,11,1,0.31,0.25,0.0,0.06,0.021
9767,Virtua Fighter CG Portrait Series Vol.4: Pai Chan,25,1995.0,12,1,0.0,0.0,0.12,0.0,0.004
12720,Evangelion: Jo,18,2009.0,8,1,0.0,0.0,0.06,0.0,0.002
13493,Sekai no Gohan Shaberu! DS Oryouri Navi,9,2008.0,12,1,0.0,0.0,0.04,0.0,0.0013333333333333
7921,CSI: Fatal Conspiracy,16,2010.0,10,1,0.11,0.05,0.0,0.02,0.0063333333333333
7307,Armored Core V,12,2012.0,7,1,0.13,0.03,0.04,0.01,0.0073333333333333
1724,Ty the Tasmanian Tiger,15,2002.0,2,1,0.57,0.45,0.0,0.15,0.039
1999,Naruto: Clash of Ninja 2,4,2003.0,9,1,0.44,0.12,0.45,0.03,0.0346666666666666
9526,Otogi: Myth of Demons,11,2002.0,8,1,0.08,0.02,0.03,0.0,0.0043333333333333
5888,Quake II,3,1999.0,6,1,0.24,0.06,0.0,0.0,0.01
602,Sonic Adventure 2 Battle,4,2001.0,2,1,1.7,0.59,0.21,0.07,0.0853333333333333
4137,Fable,12,2014.0,4,1,0.25,0.19,0.01,0.04,0.016
2213,MLB 2000,14,1999.0,1,1,0.52,0.35,0.0,0.06,0.0313333333333333
8224,SEGA Bass Fishing Duel,15,2002.0,1,1,0.09,0.07,0.0,0.02,0.0056666666666666
13292,E.X. Troopers,16,2012.0,6,1,0.0,0.0,0.05,0.0,0.0016666666666666
14179,Astonishia Story,18,2006.0,4,1,0.03,0.0,0.0,0.0,0.001
1043,Game Party 3,5,2009.0,5,1,1.43,0.16,0.0,0.12,0.057
1113,Army of Two,12,2008.0,6,1,1.09,0.38,0.02,0.16,0.055
4797,NBA 2K10,15,2009.0,1,1,0.33,0.01,0.0,0.05,0.0133333333333333
10603,Jade Cocoon 2,15,2001.0,4,1,0.05,0.04,0.0,0.01,0.0033333333333333
2957,Mappy,1,1984.0,2,1,0.0,0.0,0.69,0.0,0.023
14367,F1 2002,4,2002.0,3,1,0.02,0.01,0.0,0.0,0.001
5213,Guitar Hero: Smash Hits,16,2009.0,12,1,0.2,0.11,0.0,0.05,0.012
1163,Soul Edge,14,1996.0,9,1,0.61,0.41,0.46,0.1,0.053
4945,Just Dance 4,6,2012.0,12,1,0.22,0.14,0.0,0.03,0.013
2050,Guitar Hero: Warriors of Rock,5,2010.0,12,1,0.48,0.44,0.0,0.09,0.0336666666666666
9053,Shrek 2 and Shark Tale 2-in-1 Pack,8,2005.0,12,1,0.1,0.04,0.0,0.0,0.0046666666666666
12676,Resident Evil 2,4,2003.0,8,1,0.04,0.01,0.0,0.0,0.002
6358,Mat Hoffman's Pro BMX,8,2001.0,1,1,0.19,0.07,0.0,0.0,0.009
10607,Kabushiki Baibai Trainer: Kabutore!,9,2006.0,7,1,0.0,0.0,0.1,0.0,0.0033333333333333
1145,Yu-Gi-Oh! Duel Monsters,7,1998.0,11,1,0.0,0.0,1.61,0.01,0.0536666666666666
635,The Sims: Bustin' Out,15,2003.0,7,1,1.07,1.19,0.0,0.18,0.081
4255,Walk it Out!,5,2010.0,1,1,0.36,0.06,0.0,0.04,0.0153333333333333
4063,Football Manager Handheld 2009,18,2008.0,1,1,0.0,0.47,0.0,0.02,0.0163333333333333
15209,The Lord of the Rings: The Battle for Middle-Earth II,20,2006.0,11,1,0.01,0.01,0.0,0.0,0.0006666666666666
5107,Phantasy Star Portable 2: Infinity,18,2011.0,4,1,0.0,0.0,0.37,0.0,0.0123333333333333
7976,Harry Potter: Quidditch World Cup,11,2003.0,1,1,0.14,0.04,0.0,0.01,0.0063333333333333
10373,Pro Yakyuu Team o Tsukurou! 2,9,2009.0,1,1,0.0,0.0,0.11,0.0,0.0036666666666666
15064,Mage Knight: Destiny's Soldier,9,2006.0,11,1,0.02,0.0,0.0,0.0,0.0006666666666666
3205,A Bug's Life,3,1998.0,2,1,0.49,0.13,0.0,0.01,0.021
13797,The Da Vinci Code,11,2006.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
5100,NBA Inside Drive 2002,11,2002.0,1,1,0.28,0.08,0.0,0.01,0.0123333333333333
6530,Evolution Skateboarding,15,2002.0,1,1,0.13,0.1,0.0,0.03,0.0086666666666666
2577,Sonic & SEGA All-Stars Racing with Banjo-Kazooie,12,2010.0,3,1,0.37,0.35,0.0,0.07,0.0266666666666666
2490,Brute Force,11,2003.0,6,1,0.62,0.18,0.01,0.03,0.0276666666666666
3011,Return to Castle Wolfenstein: Tides of War,11,2003.0,6,1,0.49,0.16,0.0,0.02,0.0223333333333333
5727,Hatsune Miku: Project Mirai DX,10,2015.0,12,1,0.15,0.04,0.1,0.02,0.0103333333333333
1614,2010 FIFA World Cup South Africa,16,2010.0,1,1,0.3,0.64,0.07,0.22,0.041
8355,Family Feud Decades,5,2010.0,12,1,0.16,0.0,0.0,0.01,0.0056666666666666
8158,EyeToy: Groove,15,2003.0,12,1,0.09,0.07,0.0,0.02,0.006
4673,Katamari Forever,16,2009.0,5,1,0.26,0.05,0.06,0.04,0.014
3895,Pro Evolution Soccer 2010,5,2009.0,1,1,0.12,0.27,0.06,0.05,0.017
6234,Puyo Puyo! 15th Anniversary,9,2006.0,5,1,0.0,0.0,0.28,0.0,0.0093333333333333
775,Kirby's Epic Yarn,5,2010.0,2,1,1.47,0.09,0.45,0.11,0.0706666666666666
11453,Yamakawa Shuppansha Kanshuu: Shousetsu Sekaishi B,9,2007.0,12,1,0.0,0.0,0.08,0.0,0.0026666666666666
3420,NHL 12,16,2011.0,1,1,0.36,0.16,0.0,0.07,0.0196666666666666
5757,Hot Wheels Turbo Racing,3,1999.0,3,1,0.25,0.06,0.0,0.0,0.0103333333333333
8311,Macross Ultimate Frontier,18,2009.0,8,1,0.0,0.0,0.17,0.0,0.0056666666666666
4068,Pac-Man World 2,11,2002.0,8,1,0.36,0.11,0.0,0.02,0.0163333333333333
14311,Hallowed Legends: Samhain,20,2011.0,10,1,0.0,0.02,0.0,0.01,0.001
6252,Castlevania: Aria of Sorrow,8,2003.0,2,1,0.2,0.07,0.0,0.0,0.0093333333333333
9444,Contra III: The Alien Wars,2,1992.0,6,1,0.0,0.0,0.13,0.0,0.0043333333333333
1528,Yoshi's Woolly World,6,2015.0,2,1,0.61,0.47,0.11,0.1,0.043
6717,Far Cry Instincts Predator,12,2006.0,6,1,0.2,0.03,0.0,0.02,0.0083333333333333
4093,Mario Golf: World Tour,10,2014.0,1,1,0.15,0.14,0.17,0.03,0.016
5664,Manhunt 2,18,2007.0,8,1,0.04,0.18,0.0,0.1,0.0106666666666666
4552,Madden NFL 2003,4,2002.0,1,1,0.33,0.09,0.0,0.01,0.0143333333333333
9343,MLB Power Pros 2008,5,2008.0,1,1,0.12,0.0,0.01,0.01,0.0043333333333333
10256,NHL Rivals 2004,11,2003.0,1,1,0.08,0.02,0.0,0.0,0.0036666666666666
14694,Battle Arena Toshinden URA,25,1995.0,9,1,0.0,0.0,0.03,0.0,0.001
3606,Yu-Gi-Oh! Reshef of Destruction,8,2003.0,11,1,0.4,0.15,0.0,0.01,0.0186666666666666
6051,One Piece: Pirate Warriors 3,16,2015.0,8,1,0.0,0.09,0.19,0.01,0.0096666666666666
6746,Dune 2000,14,1999.0,11,1,0.14,0.09,0.0,0.02,0.0083333333333333
4806,Advance Wars: Dual Strike,9,2005.0,11,1,0.3,0.03,0.04,0.03,0.0133333333333333
1125,ESPN NFL 2K5,11,2004.0,1,1,1.54,0.02,0.0,0.07,0.0543333333333333
954,Sonic & Knuckles,23,1994.0,2,1,1.24,0.43,0.03,0.12,0.0606666666666666
3287,SingStar Singalong With Disney,15,2008.0,12,1,0.0,0.04,0.0,0.57,0.0203333333333333
4516,MLB 2002,14,2001.0,1,1,0.24,0.16,0.0,0.03,0.0143333333333333
4593,Yu-Gi-Oh! GX: Tag Force 2,18,2007.0,11,1,0.03,0.2,0.1,0.11,0.014
7530,Dark Messiah of Might and Magic Elements,12,2008.0,4,1,0.16,0.02,0.01,0.02,0.0066666666666666
3561,Breath of Fire IV,14,2000.0,4,1,0.11,0.08,0.34,0.04,0.0186666666666666
10773,Jikkyou Powerful Pro Yakyuu 2013,19,2013.0,1,1,0.0,0.0,0.1,0.0,0.0033333333333333
8974,Dreamworks 2-in-1 Party Pack,9,2010.0,12,1,0.14,0.0,0.0,0.01,0.005
7703,Tiger Woods PGA Tour 06,18,2005.0,1,1,0.18,0.0,0.0,0.01,0.0066666666666666
1814,Alien: Isolation,17,2014.0,6,1,0.34,0.56,0.04,0.19,0.0376666666666666
8843,NBA 09: The Inside,16,2008.0,1,1,0.14,0.0,0.0,0.01,0.005
11057,2-in-1 Game Pack: Spider-Man & Spider-Man 2,8,2005.0,2,1,0.06,0.02,0.0,0.0,0.003
2923,Prince of Persia: The Forgotten Sands,16,2010.0,8,1,0.19,0.36,0.01,0.13,0.0233333333333333
6203,Silent Hill 2: Restless Dreams,11,2001.0,8,1,0.21,0.06,0.0,0.01,0.0093333333333333
4428,The Urbz: Sims in the City (all regions sales),9,2004.0,7,1,0.4,0.01,0.02,0.0,0.0146666666666666
5679,Littlest Pet Shop: City Friends,9,2009.0,7,1,0.29,0.0,0.0,0.02,0.0106666666666666
4175,Lego Batman 3: Beyond Gotham,6,2014.0,8,1,0.23,0.21,0.0,0.04,0.0156666666666666
4704,Wolfenstein: The New Order,12,2014.0,6,1,0.18,0.19,0.0,0.04,0.0136666666666666
612,Dragon Warrior,1,1986.0,4,1,0.49,0.0,0.52,1.51,0.084
15985,Super Battle For Money Sentouchuu: Kyuukyoku no Shinobu to Battle Player Choujou Kessen!,10,2016.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
8784,Horse Life Adventures,5,2008.0,7,1,0.13,0.01,0.0,0.01,0.005
953,Kirby: Triple Deluxe,10,2014.0,2,1,0.61,0.34,0.79,0.09,0.0606666666666666
9685,Kidou Senshi Gundam Seed Battle Destiny,19,2012.0,8,1,0.0,0.0,0.12,0.0,0.004
4045,"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",5,2009.0,6,1,0.24,0.2,0.0,0.05,0.0163333333333333
4344,NHL 2005,15,2004.0,1,1,0.22,0.17,0.0,0.06,0.015
5930,The Sims 2: Pets,15,2006.0,7,1,0.02,0.01,0.0,0.27,0.01
1039,Call of Duty: Modern Warfare 3,20,2011.0,6,1,0.41,0.98,0.0,0.33,0.0573333333333333
440,Halo: The Master Chief Collection,13,2014.0,6,1,1.89,0.99,0.03,0.24,0.105
11953,Ecco: The Tides of Time,23,1993.0,10,1,0.0,0.0,0.07,0.0,0.0023333333333333
649,Theme Hospital,20,1997.0,11,1,2.3,0.1,0.0,0.0,0.08
6572,Star Trek: The Game,16,2013.0,8,1,0.1,0.11,0.0,0.05,0.0086666666666666
9142,Gretzky NHL 06,15,2005.0,1,1,0.07,0.05,0.0,0.02,0.0046666666666666
11417,Cloudy With a Chance of Meatballs,18,2009.0,2,1,0.07,0.0,0.0,0.01,0.0026666666666666
2268,MLB 12: The Show,16,2012.0,1,1,0.86,0.0,0.0,0.06,0.0306666666666666
9193,Pro Yaky? Spirits 2014,16,2014.0,1,1,0.0,0.0,0.14,0.0,0.0046666666666666
5975,Assassin's Creed IV: Black Flag,6,2013.0,8,1,0.18,0.09,0.0,0.03,0.0096666666666666
4310,Tales of Vesperia,16,2009.0,4,1,0.0,0.0,0.45,0.0,0.015
15332,Hellgate: London,20,2007.0,4,1,0.0,0.02,0.0,0.0,0.0006666666666666
6540,Tiger Woods PGA Tour 10,15,2009.0,1,1,0.12,0.01,0.0,0.13,0.0086666666666666
6638,Triple Play 2002,11,2002.0,1,1,0.19,0.05,0.0,0.01,0.0083333333333333
2641,Marvel vs. Capcom: Clash of Super Heroes,14,1999.0,9,1,0.43,0.3,0.0,0.05,0.026
3269,Dragon Ball Z: Ultimate Tenkaichi,16,2011.0,9,1,0.27,0.18,0.09,0.08,0.0206666666666666
4011,Fantastic 4,15,2005.0,8,1,0.41,0.01,0.0,0.07,0.0166666666666666
8131,Aliens: Infestation,9,2011.0,8,1,0.1,0.06,0.0,0.02,0.006
8060,Hatsune Miku and Future Stars: Project Mirai,10,2012.0,12,1,0.0,0.0,0.18,0.0,0.006
7781,Peter Jackson's King Kong: The Official Game of the Movie,18,2005.0,8,1,0.16,0.01,0.0,0.02,0.0063333333333333
15650,The Hustle: Detroit Streets,11,2006.0,1,1,0.01,0.0,0.0,0.0,0.0006666666666666
8061,Let's TAP,5,2008.0,12,1,0.09,0.06,0.01,0.02,0.006
8273,Exhibition Volume 02,11,2003.0,12,1,0.13,0.04,0.0,0.01,0.0056666666666666
3971,WWE 2K16,12,2015.0,1,1,0.27,0.19,0.0,0.04,0.0166666666666666
1315,SNK vs. Capcom: The Match of the Millennium,18,2006.0,9,1,0.53,0.58,0.0,0.35,0.0486666666666666
12496,Neon Genesis Evangelion,3,1999.0,10,1,0.0,0.0,0.06,0.0,0.002
5162,NCAA Football 07,18,2006.0,1,1,0.34,0.0,0.0,0.03,0.0123333333333333
5261,J-League Pro Soccer Club o Tsukurou!,26,1999.0,1,1,0.0,0.0,0.36,0.0,0.012
14712,X3: Terran Conflict,20,2008.0,7,1,0.0,0.02,0.0,0.01,0.001
11744,Mega Man Legacy Collection,17,2016.0,2,1,0.06,0.0,0.0,0.01,0.0023333333333333
